run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value,feature_value,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,case_type,sampling_reason
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpWorkLifeBalance,0.5108550786972046,0.5108550786972046,4,manager_controllable,possible_proxy,medium,True,Often shaped by manager/team constraints; avoid employee-blaming recommendations.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpEnvironmentSatisfaction,0.355154424905777,0.355154424905777,3,manager_controllable,not_sensitive,medium,True,May be measured near evaluation time; use as decision-support signal with temporality warning.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,TotalWorkExperienceInYears,-0.22258296608924866,0.22258296608924866,34,immutable,possible_proxy,none,True,May proxy age and historical opportunity.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,TrainingTimesLastYear,0.16144593060016632,0.16144593060016632,3,employee_controllable,not_sensitive,low,True,Partly employee-controllable but often organisation-mediated.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpJobRole,0.15798497200012207,0.15798497200012207,Manager,organisation_controllable,possible_proxy,low,True,May proxy department after EmpDepartment is removed; requires proxy audit.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpHourlyRate,-0.1515476405620575,0.1515476405620575,31,organisation_controllable,possible_proxy,low,True,Compensation-related but less directly outcome-proximal than salary hike; audit for proxy risk.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,DistanceFromHome,0.12746699154376984,0.12746699154376984,3,immutable,possible_proxy,none,True,Can proxy socioeconomic or location constraints; audit before final use.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpRelationshipSatisfaction,0.10277596861124039,0.10277596861124039,1,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; use non-causal interpretation.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,ExperienceYearsInCurrentRole,0.10270129144191742,0.10270129144191742,6,organisation_controllable,possible_proxy,low,True,Role tenure may reflect staffing and promotion pathways.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,BusinessTravelFrequency,-0.09677356481552124,0.09677356481552124,Travel_Rarely,organisation_controllable,possible_proxy,low,True,Assignment/travel pattern may reflect role or organisational constraints.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpJobSatisfaction,0.07441241294145584,0.07441241294145584,1,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; reason codes need non-causal warning.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,NumCompaniesWorked,-0.05465078726410866,0.05465078726410866,1,immutable,possible_proxy,none,True,"Work history can proxy age, opportunity, or labor-market history.",correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EducationBackground,0.02695179544389248,0.02695179544389248,Marketing,immutable,possible_proxy,low,True,May encode social or demographic proxy effects; audit subgroup and proxy behavior.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpEducationLevel,0.024792887270450592,0.024792887270450592,4,employee_controllable,possible_proxy,none,True,Partly employee-controllable over long horizons; not a short-term prescription.,correct_class_4,correct high-confidence coverage for class 4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,EmpJobInvolvement,-0.02476886659860611,0.02476886659860611,2,employee_controllable,not_sensitive,medium,True,Potentially actionable but may be self-report or manager-rated; do not treat causally.,correct_class_4,correct high-confidence coverage for class 4
