source_file,source_sha256,row_count
source_01.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,18
source_02.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,32
source_03.csv,de4fdea6f2cd17ef3550c481379d08db252a72c1cf35db7a29e9e7974f2d1abc,18
source_04.csv,c2df616438acde3541588e0b40cdd4f37d0bc59fe5bb9a2b57691139c7ad3132,16
source_05.csv,a78d36ec202748c8c6ad0c4568fba63f7743f9ca99dcb6c669ae045df1da0938,54
source_06.csv,7766cd76abb7e1dda22629889f968cacc99d84e91df3c740e8aa0f59eb39a4f7,36
source_07.csv,b7dcd0fa01f40c6d11450bb4afd32b1e768f7b301ca804674d8ae589f5a58edf,144
source_08.csv,dfd3c314b88ee8bb9113d11189ad8c1ae1e9538f9fa385f526dd261ae2eedfe1,24
source_09.csv,5b36d6eb639441408a5997a60aaddb5cfc3a9b8986b4e3a1be6b6eaf50c4ca22,4
source_10.csv,f50bbd1bb89e479ccdeb3e15538ea5f4a5c2eeabad6ef3d6d40d5439384c2acf,36
source_11.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,6
source_12.csv,c8fa92829a3c519eeee7718e42c8ab13b5380d780ded9ab3019ef3175d5c06a3,6
source_13.csv,4329e361ae3d006474efa724b4ef4b82d361ce4a3b3fb667f0b7169e0fbc0496,9
source_14.csv,bac8344ec08129d92a38ffe5c968da576b57fe8bac48aa0f7b50e052e4f3bbb3,6
source_15.csv,4bc5100107aec015656c13204ddb2be0391b582932e60107f9336537eddedc1d,6
source_16.csv,8d0af59191a90fe7fd78b14f6055b3f06fbda2b74ac74016b4c78b96d016d5ca,2
source_17.csv,79ba56a192c8baccd5098ea37bfc1ab3e7d64f02276fe710df458df068d5963f,7
source_18.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,100
source_19.csv,df7d21a23be7cad851161d821f7ac376c30d5c6e5c8783c45fdee227de148d0b,2
source_20.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,10
