formulation_id,system,metric,repetition_count,mean,sample_sd,median,minimum,maximum,range_interpretation
primary_three_class,majority_baseline,accuracy,5,0.7813504823151125,0.0,0.7813504823151125,0.7813504823151125,0.7813504823151125,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,balanced_accuracy,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,ece_confidence,5,0.2186495176848875,0.0,0.2186495176848875,0.2186495176848875,0.2186495176848875,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,macro_f1,5,0.2924187725631769,0.0,0.2924187725631769,0.2924187725631769,0.2924187725631769,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,multiclass_brier,5,0.4372990353697749,6.206335383118183e-17,0.43729903536977494,0.43729903536977494,0.43729903536977494,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,nll_log_loss,5,7.880927429131722,9.930136612989092e-16,7.880927429131723,7.880927429131723,7.880927429131723,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,ordinal_mae,5,0.21864951768488744,3.1031676915590914e-17,0.21864951768488747,0.21864951768488747,0.21864951768488747,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,ranked_probability_score,5,0.10932475884244372,1.5515838457795457e-17,0.10932475884244373,0.10932475884244373,0.10932475884244373,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,majority_baseline,two_level_reversal_rate,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,accuracy,5,0.7813504823151125,0.0,0.7813504823151125,0.7813504823151125,0.7813504823151125,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,balanced_accuracy,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,ece_confidence,5,0.2186495176848875,0.0,0.2186495176848875,0.2186495176848875,0.2186495176848875,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,macro_f1,5,0.2924187725631769,0.0,0.2924187725631769,0.2924187725631769,0.2924187725631769,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,multiclass_brier,5,0.4372990353697749,6.206335383118183e-17,0.43729903536977494,0.43729903536977494,0.43729903536977494,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,nll_log_loss,5,7.880927429131722,9.930136612989092e-16,7.880927429131723,7.880927429131723,7.880927429131723,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,ordinal_mae,5,0.21864951768488744,3.1031676915590914e-17,0.21864951768488747,0.21864951768488747,0.21864951768488747,empirical_training_and_fold_variability_not_confidence_interval
primary_three_class,ordinal_median_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_training_and_fold_variability_not_confidence_interval
