comparison_id,interpretation,left_arm,right_arm,metric,left_value,right_value,right_minus_left,absolute_difference,evaluation_population_matched
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,accuracy,0.8220064724919094,0.8220064724919094,0.0,0.0,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,adjacent_accuracy,1.0,1.0,0.0,0.0,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,balanced_accuracy,0.6626659717568809,0.6605638696547788,-0.0021021021021021546,0.0021021021021021546,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,ece_confidence,0.07342087464488123,0.06222392143507528,-0.011196953209805946,0.011196953209805946,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,macro_f1,0.6623834079156176,0.6665929603500353,0.004209552434417785,0.004209552434417785,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,macro_precision,0.6666666666666666,0.6773946360153258,0.010727969348659161,0.010727969348659161,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,macro_recall,0.6626659717568809,0.6605638696547788,-0.0021021021021021546,0.0021021021021021546,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,multiclass_brier,0.2875574652299778,0.2882257820473268,0.0006683168173489684,0.0006683168173489684,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,nll_log_loss,0.5317069458380279,0.5425099607110045,0.010803014872976635,0.010803014872976635,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,ordinal_mae,0.1779935275080906,0.1779935275080906,0.0,0.0,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,quadratic_weighted_kappa,0.5464734608918421,0.5461343303511816,-0.00033913054066048165,0.00033913054066048165,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,ranked_probability_score,0.07186257723672293,0.07188636913796803,2.3791901245101554e-05,2.3791901245101554e-05,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,two_level_reversal_rate,0.0,0.0,0.0,0.0,True
matched_refit_effect,primary_training_and_data_rule_sensitivity_on_identical_population,restricted_canonical_309,exclusion_refit_309,weighted_f1,0.8060575239862967,0.8079664534046684,0.0019089294183717298,0.0019089294183717298,True
