model_name,metric,repetition_count,mean,sample_sd,median,minimum,maximum,range_interpretation
cumulative_threshold_xgboost,balanced_accuracy,5,0.652398730755144,0.007435070165156882,0.6546543068754019,0.64208398357588,0.6595198964091836,empirical_repetition_range_not_confidence_interval
cumulative_threshold_xgboost,macro_f1,5,0.6154779568125561,0.005876321290928372,0.6137782856632232,0.609415617040224,0.6237238611254653,empirical_repetition_range_not_confidence_interval
cumulative_threshold_xgboost,ordinal_mae,5,0.30616666666666664,0.009215777533966166,0.30833333333333335,0.2925,0.31416666666666665,empirical_repetition_range_not_confidence_interval
cumulative_threshold_xgboost,quadratic_weighted_kappa,5,0.5450563330372964,0.00830231817141819,0.5399150360030835,0.5380609759511745,0.5567837062870127,empirical_repetition_range_not_confidence_interval
lightgbm,balanced_accuracy,5,0.6363941021481893,0.012727045048587819,0.6373414724755874,0.6213191148551737,0.6549297142316558,empirical_repetition_range_not_confidence_interval
lightgbm,macro_f1,5,0.6249382473038569,0.013655370375095167,0.6252771959821247,0.6082143805721042,0.6440674743793099,empirical_repetition_range_not_confidence_interval
lightgbm,ordinal_mae,5,0.19016666666666665,0.005116693811002918,0.19083333333333333,0.1825,0.19583333333333333,empirical_repetition_range_not_confidence_interval
lightgbm,quadratic_weighted_kappa,5,0.6070060961573314,0.01363722132124509,0.6035075218645489,0.5930192453611092,0.6278309050551578,empirical_repetition_range_not_confidence_interval
logistic_regression,balanced_accuracy,5,0.5194588075665714,0.01129521228513584,0.518085917086837,0.5044154536947478,0.5361237585222581,empirical_repetition_range_not_confidence_interval
logistic_regression,macro_f1,5,0.5037342453145754,0.009515179658706182,0.5032193199705381,0.4896686761036911,0.5161883451376181,empirical_repetition_range_not_confidence_interval
logistic_regression,ordinal_mae,5,0.3211666666666667,0.06438167441127948,0.3383333333333333,0.23166666666666666,0.4008333333333333,empirical_repetition_range_not_confidence_interval
logistic_regression,quadratic_weighted_kappa,5,0.3816597870404576,0.012592917367207931,0.3824888892483511,0.36642327471091296,0.3951477407648022,empirical_repetition_range_not_confidence_interval
majority_baseline,balanced_accuracy,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,empirical_repetition_range_not_confidence_interval
majority_baseline,macro_f1,5,0.2809386049501768,0.0,0.2809386049501768,0.2809386049501768,0.2809386049501768,empirical_repetition_range_not_confidence_interval
majority_baseline,ordinal_mae,5,0.27166666666666667,0.0,0.27166666666666667,0.27166666666666667,0.27166666666666667,empirical_repetition_range_not_confidence_interval
majority_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_repetition_range_not_confidence_interval
ordinal_median_baseline,balanced_accuracy,5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,empirical_repetition_range_not_confidence_interval
ordinal_median_baseline,macro_f1,5,0.2809386049501768,0.0,0.2809386049501768,0.2809386049501768,0.2809386049501768,empirical_repetition_range_not_confidence_interval
ordinal_median_baseline,ordinal_mae,5,0.27166666666666667,0.0,0.27166666666666667,0.27166666666666667,0.27166666666666667,empirical_repetition_range_not_confidence_interval
ordinal_median_baseline,quadratic_weighted_kappa,5,0.0,0.0,0.0,0.0,0.0,empirical_repetition_range_not_confidence_interval
proportional_odds_logistic,balanced_accuracy,5,0.5491564659308649,0.02297622612517975,0.5513562933589355,0.5233062060363954,0.5818756938799875,empirical_repetition_range_not_confidence_interval
proportional_odds_logistic,macro_f1,5,0.47723379870727173,0.009657788481357068,0.48027133156090535,0.46496251918101955,0.48771062041455226,empirical_repetition_range_not_confidence_interval
proportional_odds_logistic,ordinal_mae,5,0.473,0.037456456200648636,0.4716666666666667,0.42083333333333334,0.5266666666666666,empirical_repetition_range_not_confidence_interval
