sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.00018152879306094255,0.9997906094676589,2.7861739280288716e-05
1149,3,3,True,5.0891706325297815e-06,0.9999941160761061,7.947532614022986e-07
662,2,3,False,0.003040762565578983,0.9969528976506943,6.339783726816345e-06
542,2,2,True,0.9035893839831473,0.09636689471225988,4.372130459271637e-05
858,3,3,True,4.6091205517584665e-08,0.9999964181005959,3.5358081983786034e-06
191,3,3,True,3.68268439106109e-06,0.9999748325304302,2.1484785178773226e-05
479,2,3,False,0.33526402482685924,0.6646376652220795,9.830995106121044e-05
1,3,3,True,1.4530350077683338e-06,0.999997735954717,8.110102752337522e-07
659,3,3,True,7.508787613783436e-05,0.9998927388230427,3.2173300819212346e-05
1136,3,3,True,1.463932558294543e-05,0.9999562589644329,2.9101709984190523e-05
230,3,3,True,3.3615478610812214e-06,0.9999824125471999,1.4225904938870356e-05
612,2,3,False,0.18485444338950335,0.8151367672957724,8.789314724231016e-06
193,3,3,True,3.091188805183847e-07,0.9999933400338703,6.3508472491278325e-06
148,3,3,True,7.102879085453692e-08,0.9999993946066458,5.343645632619764e-07
328,3,3,True,1.0986429740810322e-07,0.9993318053380108,0.0006680847976919728
390,3,3,True,9.89054422502585e-07,0.9999974085641306,1.6023814468393268e-06
461,3,3,True,2.0741628647143236e-06,0.9999928725947602,5.053242375076191e-06
694,3,3,True,3.1153389104354925e-08,0.9999999408990133,2.7947597498935977e-08
732,3,3,True,3.182948620465807e-05,0.9996445144589305,0.00032365605486477187
238,3,3,True,1.3850372565304094e-06,0.9999914192255553,7.195737188133875e-06
385,3,3,True,9.878903120352026e-05,0.9998956855237816,5.525445014783979e-06
1081,2,2,True,0.9836076255178963,0.016388144320570647,4.230161532995055e-06
997,2,3,False,0.05147418841476688,0.9485227404834963,3.0711017368988325e-06
939,3,3,True,0.0016024986611729336,0.9983890635900001,8.437748826948319e-06
43,3,3,True,7.191717377854956e-05,0.999807712057182,0.00012037076903951154
806,2,2,True,0.5760396899135457,0.41494418993503346,0.009016120151420847
743,4,4,True,2.2190213622361743e-08,1.2119499139520276e-05,0.9999878583106468
116,3,3,True,2.5814155018682526e-05,0.9999704484818341,3.7373631473129162e-06
1125,2,3,False,0.18340900150360262,0.8165887811289203,2.217367477008723e-06
984,3,3,True,8.025436940405963e-07,0.9999990342451058,1.6321120021908132e-07
1098,3,3,True,9.693533173704148e-05,0.999875824725107,2.7239943155798352e-05
663,4,4,True,3.28181084077301e-08,0.00016012817078771784,0.9998398390111038
33,3,3,True,2.0942192524254182e-06,0.9999937729224291,4.132858318608797e-06
1057,3,3,True,4.626385887836304e-07,0.9999992627217973,2.7463961405195007e-07
245,3,3,True,2.7530093168813592e-05,0.9999717426645899,7.272422413588563e-07
654,4,3,False,7.975645698584953e-05,0.8769446578550872,0.12297558568792696
1063,3,3,True,8.124976697430176e-07,0.9999982066383238,9.808640064048848e-07
