sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.027447540758067098,0.8647589141390681,0.10779354510286482
1149,3,3,True,0.013136286750665187,0.9203847879776937,0.06647892527164095
662,2,3,False,0.025738070534170477,0.9121656654179797,0.062096264047849646
542,2,3,False,0.40073549335478503,0.545329909740108,0.05393459690510699
858,3,3,True,0.002864844687607894,0.8768808860325136,0.12025426927987852
191,3,3,True,0.013477315140854434,0.8645735516743297,0.12194913318481598
479,2,3,False,0.364279068395308,0.5898276326258245,0.04589329897886753
1,3,3,True,0.007230682919584059,0.8736705963957783,0.11909872068463771
659,3,3,True,0.13879090037310482,0.8115535736016567,0.04965552602523859
1136,3,3,True,0.007324908848260005,0.9037249289658142,0.08895016218592577
230,3,3,True,0.023083599585293234,0.7926158976385489,0.18430050277615778
612,2,3,False,0.4402224298144881,0.5287954435696393,0.03098212661587266
193,3,3,True,0.0036601379272176845,0.9336367481355633,0.0627031139372191
148,3,3,True,0.003727541526380106,0.849294894569958,0.14697756390366198
328,3,3,True,0.011356933294511021,0.8175281250831751,0.1711149416223139
390,3,3,True,0.01843917248989269,0.899418539266412,0.08214228824369542
461,3,3,True,0.0063043368384158496,0.8908551206912432,0.10284054247034083
694,3,3,True,0.006388567470832735,0.8538514962592301,0.13975993626993713
732,3,3,True,0.041980366422630075,0.9258476772263292,0.032171956351040754
238,3,3,True,0.007019209669150976,0.9158906550107219,0.07709013532012707
385,3,3,True,0.10776957438749266,0.8391445411517134,0.05308588446079375
1081,2,3,False,0.4621725506966008,0.5049238017330988,0.032903647570300495
997,2,2,True,0.5391450548034079,0.44581430988213094,0.015040635314461155
939,3,3,True,0.012364550422856568,0.9448708562387932,0.042764593338350386
43,3,3,True,0.07130232219319181,0.8630716110117279,0.06562606679508041
806,2,3,False,0.4373079780958732,0.509970680555902,0.05272134134822491
743,4,3,False,0.012226529855726231,0.8818507782582682,0.10592269188600556
116,3,3,True,0.011232067031290791,0.8859969602460825,0.10277097272262672
1125,2,2,True,0.6694724475652731,0.27639973174709453,0.054127820687632264
984,3,3,True,0.019507141796447712,0.9280781775694463,0.052414680634106085
1098,3,3,True,0.030605630671579356,0.8738855346215182,0.09550883470690243
663,4,3,False,0.006701087455068288,0.8572077213539446,0.13609119119098712
33,3,3,True,0.010262539035667019,0.8975039796794706,0.09223348128486229
1057,3,3,True,0.02222874888970318,0.7162978992995361,0.2614733518107607
245,3,3,True,0.023102725891545647,0.9112397661596859,0.06565750794876837
654,4,3,False,0.054942692472820805,0.8939992597701475,0.0510580477570318
1063,3,3,True,0.008275802972676152,0.8071099993231384,0.18461419770418533
55,3,3,True,0.010620579043031188,0.8640453503409515,0.12533407061601728
1103,4,3,False,0.008720801600921164,0.8343944438653388,0.15688475453374012
979,3,3,True,0.011524454217908217,0.8852004891826901,0.1032750565994016
139,3,3,True,0.008726296596733383,0.9015544642436628,0.08971923915960377
126,3,3,True,0.010813422078658885,0.8590292305082985,0.1301573474130427
1196,3,3,True,0.004749499784398327,0.8239567212496716,0.17129377896593018
1089,3,2,False,0.8747633384793566,0.10623301974284428,0.01900364177779915
903,3,3,True,0.008822042109677432,0.9390317806820521,0.05214617720827048
60,4,3,False,0.004017924922727326,0.8628778672126397,0.13310420786463298
260,4,3,False,0.011492150785291233,0.9480504737047205,0.04045737550998837
956,3,3,True,0.031302831124112675,0.7446449088622991,0.22405226001358844
39,3,3,True,0.009386529697635367,0.9211955709129716,0.06941789938939306
1051,3,3,True,0.008542389285404385,0.9249014447956532,0.06655616591894242
429,3,3,True,0.0029773741281558263,0.62162997522446,0.3753926506473842
331,2,2,True,0.7788453463891497,0.19723955061665968,0.023915102994190522
600,3,3,True,0.013797826151554884,0.8764124680650588,0.10978970578338645
812,4,3,False,0.008387531935356903,0.784333128016822,0.2072793400478212
63,3,2,False,0.6885463218584834,0.28171575281121947,0.02973792533029719
179,3,3,True,0.025329448385064495,0.7924194769375147,0.18225107467742088
950,3,3,True,0.013095754731507363,0.8878356876830078,0.0990685575854846
172,3,3,True,0.020448509306867535,0.8653595920280801,0.11419189866505242
601,3,3,True,0.014118366606704987,0.9044330352461584,0.08144859814713651
1018,3,3,True,0.022951627854666055,0.8568858247983525,0.12016254734698137
433,3,3,True,0.04218309317002674,0.8825977936386544,0.07521911319131878
643,4,3,False,0.0153395637528889,0.8861310846481883,0.09852935159892266
572,4,3,False,0.007507983221617422,0.8081100184050873,0.18438199837329527
21,3,3,True,0.006682450462659176,0.9290938935023646,0.06422365603497626
506,3,3,True,0.006473275176820933,0.8701917082280192,0.12333501659515987
10,3,2,False,0.6272886126274357,0.3418983616709249,0.0308130257016394
414,2,2,True,0.7370850849686666,0.24550039651983477,0.017414518511498552
180,3,3,True,0.018913124492702754,0.8869320689159661,0.09415480659133102
1148,3,3,True,0.015276892222335423,0.7949220445586249,0.18980106321903972
98,4,3,False,0.020783859274308928,0.7319877919026392,0.24722834882305197
125,3,3,True,0.0034245701037904715,0.9196723187690587,0.07690311112715076
1116,3,3,True,0.03438396154282891,0.8714724634475761,0.09414357500959501
1056,3,3,True,0.007932622931151243,0.8765258312905803,0.11554154577826833
1186,3,3,True,0.016828222679238808,0.9239966090140093,0.05917516830675204
1099,3,3,True,0.004249708039385684,0.9474671244549836,0.04828316750563075
1121,3,3,True,0.004088913186658279,0.8918950778248006,0.10401600898854109
993,3,3,True,0.03703244503082076,0.8908890803546717,0.07207847461450745
300,3,3,True,0.005628869194354311,0.7960966364318448,0.19827449437380107
1184,3,3,True,0.195516933542216,0.7667017795843489,0.037781286873435016
534,3,3,True,0.018665591049462676,0.9118997286838775,0.06943468026665994
953,4,3,False,0.01120779919459728,0.88229586344453,0.10649633736087258
425,2,2,True,0.8113907354309516,0.1677090837304751,0.020900180838573257
1086,2,2,True,0.8293891632762446,0.1584749346663919,0.012135902057363517
674,3,3,True,0.02999205283284149,0.7187622441883571,0.2512457029788014
358,3,3,True,0.005343355450506076,0.877424996396372,0.11723164815312212
223,2,2,True,0.5306768085753485,0.43036671174771174,0.038956479676939826
994,3,2,False,0.7289525046656707,0.24999507363762824,0.021052421696701053
866,3,3,True,0.022077675387181236,0.9056580809367479,0.07226424367607086
368,3,3,True,0.01574172187094158,0.9040149229585248,0.08024335517053367
135,3,3,True,0.010078898921080817,0.9079397003059289,0.0819814007729902
188,3,3,True,0.02066655543536538,0.853649415708874,0.12568402885576072
1158,3,3,True,0.41963191547070544,0.5393115526743345,0.041056531854960124
406,4,3,False,0.02499081041607038,0.7623512685785656,0.21265792100536393
289,3,3,True,0.012037146193984084,0.8668844437418846,0.12107841006413128
186,3,3,True,0.12214097923629062,0.7349525799942884,0.14290644076942094
825,3,3,True,0.02258054964612479,0.9264386532163325,0.05098079713754281
1146,3,3,True,0.04911538516483086,0.8541444494081849,0.09674016542698433
637,3,3,True,0.0023852160638625835,0.8214794778762075,0.17613530605992997
786,2,3,False,0.3758601487446226,0.573514277880287,0.05062557337509057
1092,3,2,False,0.7805235874269018,0.19548118875194548,0.02399522382115269
715,3,3,True,0.003729272831996508,0.9495168366180204,0.046753890549982934
1174,3,3,True,0.004782172015722845,0.9547531977900517,0.04046463019422547
995,4,3,False,0.3044415569474056,0.6565484980456204,0.03900994500697386
862,3,3,True,0.04590873309168183,0.797215308369563,0.15687595853875502
321,3,3,True,0.020625463230272145,0.8148860145774284,0.16448852219229945
685,3,3,True,0.015412538405610379,0.9021224526724781,0.08246500892191151
718,2,2,True,0.646962809269676,0.32527713472775105,0.027760056002572902
546,2,2,True,0.6265132034615009,0.3076765660885854,0.06581023044991373
1137,2,2,True,0.8307546153157803,0.1508938629449612,0.018351521739258452
292,3,3,True,0.03806780847058495,0.7389293983420921,0.22300279318732277
553,3,3,True,0.00816905634869847,0.857617594631182,0.1342133490201195
504,3,3,True,0.018052872082577828,0.8535337020148251,0.12841342590259708
902,4,3,False,0.014316076585257298,0.8214303876951481,0.1642535357195946
290,3,3,True,0.019275839572202552,0.9029309273821606,0.07779323304563679
394,3,3,True,0.017934562763130806,0.8729055229218404,0.10915991431502886
306,4,3,False,0.012664290387652606,0.9160635296827091,0.07127217992963833
684,2,3,False,0.03661250290592422,0.921667203639231,0.04172029345484482
963,3,3,True,0.012535821473821115,0.9406600786689703,0.046804099857208445
138,3,3,True,0.02066103660638817,0.7447685399975992,0.23457042339601253
941,3,3,True,0.005436694292389123,0.8646375996339669,0.12992570607364384
906,3,3,True,0.026023573284198347,0.8246904734476812,0.14928595326812044
68,4,3,False,0.008009303699696003,0.8305349172585434,0.16145577904176056
399,3,3,True,0.06022202963360872,0.8779336204141559,0.061844349952235325
405,2,2,True,0.8581931750044133,0.12431464898916819,0.017492176006418364
882,3,3,True,0.043275977051456006,0.9093183560556268,0.047405666892917205
1101,3,3,True,0.02124612479939008,0.781324421881546,0.19742945331906395
489,2,2,True,0.7583519984363032,0.22207765401346663,0.019570347550230235
45,3,3,True,0.010084275612883045,0.9078109118487122,0.08210481253840478
153,3,3,True,0.005658233492250805,0.8881854396502961,0.10615632685745316
190,4,3,False,0.0031878737279844452,0.7745912534912971,0.22222087278071836
365,3,3,True,0.006612915967098685,0.646823004337256,0.3465640796956453
163,3,3,True,0.012159958020200938,0.7508410937187817,0.23699894826101722
1130,3,3,True,0.02799679319227256,0.9164077706925289,0.05559543611519858
256,3,3,True,0.03763748811128702,0.9156854106919158,0.04667710119679718
297,3,3,True,0.018907798634156828,0.8970047431208726,0.0840874582449704
911,2,2,True,0.7058171867254098,0.2706074741569557,0.023575339117634476
1155,3,2,False,0.7171406737290791,0.25523376205265025,0.02762556421827067
928,3,3,True,0.0035238369347855144,0.9677330057666204,0.02874315729859433
143,3,3,True,0.03618035763708592,0.8678017244557557,0.09601791790715843
644,3,3,True,0.07957988111304087,0.6398135933140723,0.28060652557288684
804,3,3,True,0.032558353676231055,0.8557706785104805,0.11167096781328849
397,2,2,True,0.6477135665566501,0.31053569517995516,0.04175073826339473
607,2,2,True,0.7044075496187677,0.2710829102714798,0.02450954010975248
452,2,2,True,0.8461509554419873,0.1300502943921301,0.023798750165882638
927,3,3,True,0.43113616916473985,0.5275944052228028,0.04126942561245739
522,3,3,True,0.012187697671190129,0.9260288984771071,0.06178340385170267
569,3,3,True,0.010507539852876753,0.8060965718133295,0.18339588833379378
227,2,2,True,0.8055907252399525,0.1802040128186238,0.014205261941423722
58,3,3,True,0.004111721511825828,0.939208077393392,0.05668020109478215
27,4,3,False,0.04144099251571576,0.6113058479254242,0.34725315955885994
785,3,2,False,0.7661988452894154,0.20137762258814124,0.03242353212244317
625,3,3,True,0.008579642958095195,0.7056926204446146,0.2857277365972902
726,3,3,True,0.028504371059892127,0.872433499365492,0.09906212957461581
111,3,3,True,0.015503442231559642,0.8770741175764136,0.10742244019202679
242,3,3,True,0.006248743433211206,0.8207791694986096,0.17297208706817918
847,4,3,False,0.003672631811174315,0.8939107176121206,0.10241665057670496
1119,3,3,True,0.0690467820541421,0.8759334729298526,0.05501974501600526
1199,2,2,True,0.56347392106541,0.4014571566209789,0.03506892231361105
552,3,3,True,0.01530357250867399,0.8506315671847914,0.13406486030653458
541,3,3,True,0.003961324694600228,0.8810499486339449,0.11498872667145472
279,3,3,True,0.010161247230030777,0.8836761108648129,0.10616264190515633
1025,3,3,True,0.03250033190422337,0.9140473667959612,0.05345230129981549
333,3,3,True,0.009492659537768271,0.840118900767501,0.15038843969473084
721,2,3,False,0.1104426718438428,0.825037582718392,0.06451974543776538
525,3,3,True,0.025711756822131192,0.8503554204402233,0.12393282273764551
819,4,3,False,0.0389171160918315,0.9097179593775504,0.05136492453061817
1183,3,3,True,0.01576472187323676,0.7357243196260035,0.24851095850075977
207,3,3,True,0.03343016635934546,0.866357901999001,0.10021193164165357
302,4,3,False,0.008385135344013219,0.6448172292040691,0.34679763545191766
494,3,3,True,0.014751906377632025,0.7658616324836321,0.21938646113873583
374,4,3,False,0.005399182795411868,0.9286517365280542,0.06594908067653406
620,2,2,True,0.6008628695040654,0.3631722012329056,0.035964929263028966
668,3,3,True,0.016668075248724892,0.8083678123183135,0.17496411243296162
730,2,2,True,0.7671084161927384,0.20192906482817297,0.030962518979088603
907,3,3,True,0.010876778099162744,0.7183226996459757,0.27080052225486145
371,3,3,True,0.013919896777909493,0.9046470802710594,0.08143302295103115
1145,3,3,True,0.006152533167915039,0.9276955517161598,0.0661519151159252
330,3,3,True,0.021128036674769753,0.9189960639244144,0.05987589940081576
377,2,2,True,0.8405125872395323,0.14582203412926162,0.013665378631206043
168,3,3,True,0.016059594720282455,0.7819909883267633,0.2019494169529543
1177,3,3,True,0.01049502496992917,0.7301533408680376,0.25935163416203316
1128,3,3,True,0.0029427710508463183,0.9153989596523034,0.08165826929685034
908,3,3,True,0.01104255303222351,0.854866190987365,0.1340912559804114
717,3,3,True,0.017321630040806238,0.8661316801341155,0.11654668982507836
415,4,3,False,0.00585300605411433,0.8106658645802534,0.18348112936563216
567,3,3,True,0.025664852333544205,0.8581884598438039,0.116146687822652
215,4,3,False,0.030500153402112803,0.9281206050325539,0.0413792415653332
1167,3,3,True,0.004819849406110909,0.838762613282815,0.1564175373110742
985,3,3,True,0.01978779259024443,0.7985400438877432,0.1816721635220123
92,3,2,False,0.5214341086234073,0.43078937929103184,0.04777651208556083
1042,3,3,True,0.026735272491076014,0.7405289997928979,0.2327357277160261
719,3,3,True,0.008546896980053249,0.8924951129663284,0.09895799005361822
549,3,3,True,0.021965624575417838,0.8693589513132327,0.10867542411134944
1054,3,3,True,0.02087727888159296,0.9113694188513918,0.06775330226701534
863,3,3,True,0.017646465188732446,0.8328608478808991,0.14949268693036832
341,3,3,True,0.021406199391210166,0.8623558037419045,0.1162379968668855
26,3,3,True,0.010966621849744423,0.8748559416606047,0.11417743648965094
469,3,3,True,0.011510743256547617,0.9224957897090018,0.06599346703445046
1133,3,3,True,0.017621173157529084,0.8852996889475209,0.09707913789494994
706,3,3,True,0.01403396102483081,0.8269526597011017,0.1590133792740675
873,2,2,True,0.7168011397638959,0.2556305182211367,0.02756834201496729
883,3,3,True,0.004319363743175496,0.9282374034778867,0.06744323277893768
130,3,3,True,0.035314120804255986,0.8057885999332507,0.15889727926249314
20,3,3,True,0.006585200414946635,0.8890828054863139,0.10433199409873949
566,2,2,True,0.5692350023398322,0.39129087635017096,0.039474121309996925
656,3,3,True,0.19212352522664564,0.7217734413105225,0.08610303346283193
448,3,3,True,0.037618946572420674,0.798422920331682,0.16395813309589713
237,3,3,True,0.0031016316762513653,0.947585003347124,0.049313364976624724
977,3,3,True,0.008817835739009563,0.904587086288942,0.08659507797204846
1073,3,3,True,0.04085245427496333,0.8504268475077691,0.10872069821726768
781,3,3,True,0.2866949711865414,0.6732832352133238,0.040021793600134845
233,3,3,True,0.01799046076728764,0.9030005785597167,0.07900896067299569
64,3,3,True,0.02234055000969757,0.773399899355131,0.2042595506351716
833,3,2,False,0.5653445154811244,0.38059789221311874,0.054057592305756824
888,3,3,True,0.1197251873552767,0.8175047387147336,0.06277007392998964
426,2,3,False,0.339277178150309,0.5614645464704038,0.09925827537928719
889,2,2,True,0.768782720525193,0.17550129458036068,0.05571598489444617
1160,2,2,True,0.6528561745795048,0.3343711402600064,0.012772685160488774
614,2,2,True,0.7721462371498533,0.21497491360009682,0.012878849250049989
920,3,3,True,0.008703095452733811,0.9060436607954975,0.08525324375176865
1005,4,3,False,0.0036766101130972168,0.8554943160739907,0.14082907381291193
523,3,3,True,0.008505488535198384,0.8815505412494682,0.10994397021533356
162,2,2,True,0.5075405521946927,0.4595956172983279,0.03286383050697942
254,4,3,False,0.00687179793792192,0.9386646581909475,0.05446354387113065
176,3,3,True,0.03253434772594967,0.6732619870192321,0.2942036652548181
577,3,3,True,0.013259085925092931,0.8848230542227806,0.10191785985212644
814,3,2,False,0.8318839624491773,0.14868037416863125,0.019435663382191447
942,3,2,False,0.8244437826151799,0.1623157446072115,0.013240472777608642
1110,3,3,True,0.0829063177099687,0.8744690714248294,0.04262461086520199
1007,3,3,True,0.007752163000912879,0.9237614776357227,0.06848635936336447
860,3,3,True,0.02635041488224779,0.8633730949795649,0.11027649013818733
1193,3,2,False,0.5445155654572105,0.4172337933182763,0.038250641224513306
252,3,3,True,0.03562874833376998,0.7882031067445957,0.17616814492163443
263,3,3,True,0.002671644138976308,0.7676135551946471,0.22971480066637656
