feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,Absences,accuracy,10,14,17,0.7647058823529411,3,16,0.9375,0.17279411764705888,16,
department_free,xgboost,Absences,false_positive_rate,10,2,21,0.0,14,17,1.0,1.0,16,3.0
department_free,xgboost,Absences,false_positive_rate,10,13,17,0.0,14,17,0.07142857142857142,0.07142857142857142,16,4.0
department_free,xgboost,Absences,false_positive_rate,10,13,17,0.0,2,21,0.05263157894736842,0.05263157894736842,16,2.0
department_free,xgboost,Absences,macro_f1,10,14,17,0.2888888888888889,3,16,0.6533333333333333,0.3644444444444444,16,
department_free,xgboost,Absences,mean_predicted_probability,10,14,17,0.002327999225712849,3,16,0.17564061377563522,0.17331261454992236,16,2.0
department_free,xgboost,Absences,mean_predicted_probability,10,16,23,0.7443762410643864,14,17,0.9008242640441095,0.15644802297972316,16,3.0
department_free,xgboost,Absences,mean_predicted_probability,10,6,16,0.02246037581654728,14,17,0.09684773673017752,0.07438736091363024,16,4.0
department_free,xgboost,Absences,positive_prediction_rate,10,14,17,0.0,3,16,0.1875,0.1875,16,2.0
department_free,xgboost,Absences,positive_prediction_rate,10,2,21,0.8095238095238095,14,17,0.9411764705882353,0.13165266106442575,16,3.0
department_free,xgboost,Absences,positive_prediction_rate,10,13,17,0.0,19,16,0.0625,0.0625,16,4.0
department_free,xgboost,Absences,precision,9,7,21,0.5,13,17,1.0,0.5,16,2.0
department_free,xgboost,Absences,precision,10,16,23,0.7368421052631579,2,21,1.0,0.26315789473684215,16,3.0
department_free,xgboost,Absences,precision,3,14,17,0.0,14,17,0.0,0.0,16,4.0
department_free,xgboost,Absences,true_positive_rate,9,6,16,0.6666666666666666,13,17,1.0,0.33333333333333337,16,2.0
department_free,xgboost,Absences,true_positive_rate,10,2,21,0.8947368421052632,13,17,1.0,0.10526315789473684,16,3.0
department_free,xgboost,Absences,true_positive_rate,9,13,17,0.0,13,17,0.0,0.0,16,4.0
department_free,xgboost,CitizenDesc,accuracy,1,US Citizen,295,0.8542372881355932,US Citizen,295,0.8542372881355932,0.0,16,
department_free,xgboost,CitizenDesc,false_positive_rate,1,US Citizen,295,0.007547169811320755,US Citizen,295,0.007547169811320755,0.0,16,2.0
department_free,xgboost,CitizenDesc,false_positive_rate,1,US Citizen,295,0.5522388059701493,US Citizen,295,0.5522388059701493,0.0,16,3.0
department_free,xgboost,CitizenDesc,false_positive_rate,1,US Citizen,295,0.015503875968992248,US Citizen,295,0.015503875968992248,0.0,16,4.0
department_free,xgboost,CitizenDesc,macro_f1,1,US Citizen,295,0.6367143439550617,US Citizen,295,0.6367143439550617,0.0,16,
department_free,xgboost,CitizenDesc,mean_predicted_probability,1,US Citizen,295,0.10216504942675257,US Citizen,295,0.10216504942675257,0.0,16,2.0
department_free,xgboost,CitizenDesc,mean_predicted_probability,1,US Citizen,295,0.8322522029915284,US Citizen,295,0.8322522029915284,0.0,16,3.0
department_free,xgboost,CitizenDesc,mean_predicted_probability,1,US Citizen,295,0.06558274758171911,US Citizen,295,0.06558274758171911,0.0,16,4.0
department_free,xgboost,CitizenDesc,positive_prediction_rate,1,US Citizen,295,0.10508474576271186,US Citizen,295,0.10508474576271186,0.0,16,2.0
department_free,xgboost,CitizenDesc,positive_prediction_rate,1,US Citizen,295,0.8779661016949153,US Citizen,295,0.8779661016949153,0.0,16,3.0
department_free,xgboost,CitizenDesc,positive_prediction_rate,1,US Citizen,295,0.01694915254237288,US Citizen,295,0.01694915254237288,0.0,16,4.0
department_free,xgboost,CitizenDesc,precision,1,US Citizen,295,0.9354838709677419,US Citizen,295,0.9354838709677419,0.0,16,2.0
department_free,xgboost,CitizenDesc,precision,1,US Citizen,295,0.8571428571428571,US Citizen,295,0.8571428571428571,0.0,16,3.0
department_free,xgboost,CitizenDesc,precision,1,US Citizen,295,0.2,US Citizen,295,0.2,0.0,16,4.0
department_free,xgboost,CitizenDesc,true_positive_rate,1,US Citizen,295,0.9666666666666667,US Citizen,295,0.9666666666666667,0.0,16,2.0
department_free,xgboost,CitizenDesc,true_positive_rate,1,US Citizen,295,0.9736842105263158,US Citizen,295,0.9736842105263158,0.0,16,3.0
department_free,xgboost,CitizenDesc,true_positive_rate,1,US Citizen,295,0.02702702702702703,US Citizen,295,0.02702702702702703,0.0,16,4.0
department_free,xgboost,DaysLateLast30,accuracy,1,0,278,0.8525179856115108,0,278,0.8525179856115108,0.0,16,
department_free,xgboost,DaysLateLast30,false_positive_rate,1,0,278,0.0,0,278,0.0,0.0,16,2.0
department_free,xgboost,DaysLateLast30,false_positive_rate,1,0,278,0.9736842105263158,0,278,0.9736842105263158,0.0,16,3.0
department_free,xgboost,DaysLateLast30,false_positive_rate,1,0,278,0.016597510373443983,0,278,0.016597510373443983,0.0,16,4.0
department_free,xgboost,DaysLateLast30,macro_f1,1,0,278,0.3225656734428664,0,278,0.3225656734428664,0.0,16,
department_free,xgboost,DaysLateLast30,mean_predicted_probability,1,0,278,0.0030988262437086963,0,278,0.0030988262437086963,0.0,16,2.0
department_free,xgboost,DaysLateLast30,mean_predicted_probability,1,0,278,0.9242694696902926,0,278,0.9242694696902926,0.0,16,3.0
department_free,xgboost,DaysLateLast30,mean_predicted_probability,1,0,278,0.07263170406599875,0,278,0.07263170406599875,0.0,16,4.0
department_free,xgboost,DaysLateLast30,positive_prediction_rate,1,0,278,0.0,0,278,0.0,0.0,16,2.0
department_free,xgboost,DaysLateLast30,positive_prediction_rate,1,0,278,0.9820143884892086,0,278,0.9820143884892086,0.0,16,3.0
department_free,xgboost,DaysLateLast30,positive_prediction_rate,1,0,278,0.017985611510791366,0,278,0.017985611510791366,0.0,16,4.0
department_free,xgboost,DaysLateLast30,precision,1,0,278,0.8644688644688645,0,278,0.8644688644688645,0.0,16,3.0
department_free,xgboost,DaysLateLast30,precision,1,0,278,0.2,0,278,0.2,0.0,16,4.0
department_free,xgboost,DaysLateLast30,true_positive_rate,1,0,278,0.0,0,278,0.0,0.0,16,2.0
department_free,xgboost,DaysLateLast30,true_positive_rate,1,0,278,0.9833333333333333,0,278,0.9833333333333333,0.0,16,3.0
department_free,xgboost,DaysLateLast30,true_positive_rate,1,0,278,0.02702702702702703,0,278,0.02702702702702703,0.0,16,4.0
department_free,xgboost,EmpDepartment,accuracy,3,Production       ,209,0.8564593301435407,IT/IS,50,0.88,0.023540669856459306,16,
department_free,xgboost,EmpDepartment,false_positive_rate,3,Sales,31,0.2857142857142857,IT/IS,50,0.75,0.4642857142857143,16,3.0
department_free,xgboost,EmpDepartment,false_positive_rate,3,IT/IS,50,0.0,Sales,31,0.038461538461538464,0.038461538461538464,16,2.0
department_free,xgboost,EmpDepartment,false_positive_rate,3,IT/IS,50,0.0,Sales,31,0.034482758620689655,0.034482758620689655,16,4.0
department_free,xgboost,EmpDepartment,macro_f1,3,Sales,31,0.6085858585858586,Production       ,209,0.6451563691838291,0.03657051059797056,16,
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,IT/IS,50,0.040652966729107017,Sales,31,0.19264836121954027,0.15199539449043326,16,2.0
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,31,0.753855237009073,IT/IS,50,0.9037608861580283,0.14990564914895532,16,3.0
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,31,0.053496401771386815,Production       ,209,0.0634866249357218,0.009990223164334983,16,4.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,Sales,31,0.7741935483870968,IT/IS,50,0.96,0.1858064516129032,16,3.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,IT/IS,50,0.04,Sales,31,0.1935483870967742,0.15354838709677418,16,2.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,IT/IS,50,0.0,Sales,31,0.03225806451612903,0.03225806451612903,16,4.0
department_free,xgboost,EmpDepartment,precision,2,Sales,31,0.0,Production       ,209,0.3333333333333333,0.3333333333333333,16,4.0
department_free,xgboost,EmpDepartment,precision,3,Sales,31,0.8333333333333334,IT/IS,50,1.0,0.16666666666666663,16,2.0
department_free,xgboost,EmpDepartment,precision,3,Production       ,209,0.8524590163934426,Sales,31,0.9166666666666666,0.06420765027322406,16,3.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Sales,31,0.9166666666666666,IT/IS,50,1.0,0.08333333333333337,16,3.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Production       ,209,0.9565217391304348,IT/IS,50,1.0,0.04347826086956519,16,2.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,IT/IS,50,0.0,Production       ,209,0.037037037037037035,0.037037037037037035,16,4.0
department_free,xgboost,EmpJobRole,accuracy,3,Production Technician II,57,0.8421052631578947,Area Sales Manager,27,0.8888888888888888,0.04678362573099415,16,
department_free,xgboost,EmpJobRole,false_positive_rate,3,Area Sales Manager,27,0.3333333333333333,Production Technician II,57,0.6153846153846154,0.2820512820512821,16,3.0
department_free,xgboost,EmpJobRole,false_positive_rate,3,Production Technician II,57,0.0,Area Sales Manager,27,0.043478260869565216,0.043478260869565216,16,2.0
department_free,xgboost,EmpJobRole,false_positive_rate,3,Area Sales Manager,27,0.0,Production Technician II,57,0.02040816326530612,0.02040816326530612,16,4.0
department_free,xgboost,EmpJobRole,macro_f1,3,Area Sales Manager,27,0.6063738156761412,Production Technician I,137,0.659863834422658,0.05349001874651671,16,
department_free,xgboost,EmpJobRole,mean_predicted_probability,3,Production Technician II,57,0.08712204598382148,Area Sales Manager,27,0.18450721928737904,0.09738517330355756,16,2.0
department_free,xgboost,EmpJobRole,mean_predicted_probability,3,Area Sales Manager,27,0.7821517206891222,Production Technician II,57,0.8477304425545669,0.06557872186544467,16,3.0
department_free,xgboost,EmpJobRole,mean_predicted_probability,3,Area Sales Manager,27,0.0333410600234988,Production Technician II,57,0.0651475114616117,0.0318064514381129,16,4.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,3,Production Technician II,57,0.08771929824561403,Area Sales Manager,27,0.18518518518518517,0.09746588693957114,16,2.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,3,Area Sales Manager,27,0.8148148148148148,Production Technician II,57,0.8947368421052632,0.0799220272904484,16,3.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,3,Area Sales Manager,27,0.0,Production Technician II,57,0.017543859649122806,0.017543859649122806,16,4.0
department_free,xgboost,EmpJobRole,precision,2,Production Technician II,57,0.0,Production Technician I,137,1.0,1.0,16,4.0
department_free,xgboost,EmpJobRole,precision,3,Area Sales Manager,27,0.8,Production Technician II,57,1.0,0.19999999999999996,16,2.0
department_free,xgboost,EmpJobRole,precision,3,Production Technician II,57,0.8431372549019608,Area Sales Manager,27,0.9090909090909091,0.06595365418894827,16,3.0
department_free,xgboost,EmpJobRole,true_positive_rate,3,Production Technician I,137,0.9375,Area Sales Manager,27,1.0,0.0625,16,2.0
department_free,xgboost,EmpJobRole,true_positive_rate,3,Area Sales Manager,27,0.0,Production Technician I,137,0.0625,0.0625,16,4.0
