run_id,config_hash,intervention_mode,metric,n,estimate,ci_low,ci_high,method,valid_resamples
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_only,validity_rate,10,0.0,0.0,0.2775327998628892,wilson_95_ci,10
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_only,mean_probability_gain_valid,0,,,,percentile_bootstrap_95_ci,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_only,mean_cost_valid,0,,,,percentile_bootstrap_95_ci,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_only,mean_num_changed_features_valid,0,,,,percentile_bootstrap_95_ci,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_manager,validity_rate,10,0.1,0.017876213095072896,0.4041500267952385,wilson_95_ci,10
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_manager,mean_probability_gain_valid,1,0.685849716479861,0.685849716479861,0.685849716479861,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_manager,mean_cost_valid,1,0.65,0.65,0.65,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,employee_manager,mean_num_changed_features_valid,1,1.0,1.0,1.0,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,organization_allowed,validity_rate,10,0.2,0.05668215145437519,0.5098375284633583,wilson_95_ci,10
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,organization_allowed,mean_probability_gain_valid,2,0.6029910664905461,0.4568043320318073,0.7491778009492849,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,organization_allowed,mean_cost_valid,2,1.3285714285714287,0.4833333333333333,2.173809523809524,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,organization_allowed,mean_num_changed_features_valid,2,2.0,1.0,3.0,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,diagnostic_full_default,validity_rate,10,0.1,0.017876213095072896,0.4041500267952385,wilson_95_ci,10
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,diagnostic_full_default,mean_probability_gain_valid,1,0.7491778009492849,0.7491778009492849,0.7491778009492849,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,diagnostic_full_default,mean_cost_valid,1,0.4833333333333333,0.4833333333333333,0.4833333333333333,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,diagnostic_full_default,mean_num_changed_features_valid,1,1.0,1.0,1.0,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary,validity_rate,10,0.2,0.05668215145437519,0.5098375284633583,wilson_95_ci,10
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary,mean_probability_gain_valid,2,0.6029910664905461,0.4568043320318073,0.7491778009492849,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary,mean_cost_valid,2,1.3285714285714287,0.4833333333333333,2.173809523809524,percentile_bootstrap_95_ci,5000
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary,mean_num_changed_features_valid,2,2.0,1.0,3.0,percentile_bootstrap_95_ci,5000
