policy,bin,bin_low,bin_high,n_samples,mean_confidence,accuracy
department_free,1,0.0,0.1,0,,
department_free,2,0.1,0.2,0,,
department_free,3,0.2,0.30000000000000004,0,,
department_free,4,0.30000000000000004,0.4,0,,
department_free,5,0.4,0.5,0,,
department_free,6,0.5,0.6000000000000001,64,0.5486744189610681,0.546875
department_free,7,0.6000000000000001,0.7000000000000001,71,0.6541120211166315,0.6619718309859155
department_free,8,0.7000000000000001,0.8,96,0.7512580547552826,0.6354166666666666
department_free,9,0.8,0.9,195,0.8542022905260771,0.7948717948717948
department_free,10,0.9,1.0,1044,0.9699510889540643,0.9377394636015326
department_including,1,0.0,0.1,0,,
department_including,2,0.1,0.2,0,,
department_including,3,0.2,0.30000000000000004,0,,
department_including,4,0.30000000000000004,0.4,0,,
department_including,5,0.4,0.5,0,,
department_including,6,0.5,0.6000000000000001,55,0.5498643609801339,0.5818181818181818
department_including,7,0.6000000000000001,0.7000000000000001,83,0.6525103667746406,0.6626506024096386
department_including,8,0.7000000000000001,0.8,103,0.7597260385506583,0.6213592233009708
department_including,9,0.8,0.9,177,0.8521392485369016,0.7966101694915254
department_including,10,0.9,1.0,1052,0.969855306839905,0.9372623574144486
department_job_role_free,1,0.0,0.1,0,,
department_job_role_free,2,0.1,0.2,0,,
department_job_role_free,3,0.2,0.30000000000000004,0,,
department_job_role_free,4,0.30000000000000004,0.4,0,,
department_job_role_free,5,0.4,0.5,0,,
department_job_role_free,6,0.5,0.6000000000000001,55,0.5534551241824837,0.6545454545454545
department_job_role_free,7,0.6000000000000001,0.7000000000000001,83,0.6465385868469155,0.5903614457831325
department_job_role_free,8,0.7000000000000001,0.8,114,0.7533132141447324,0.631578947368421
department_job_role_free,9,0.8,0.9,206,0.8569847811560167,0.8203883495145631
department_job_role_free,10,0.9,1.0,1012,0.9693101732896838,0.932806324110672
