dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,2,2,1,1,True,0.7476950661034862,0.25230493389651376,0.7476950661034862
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,5,5,0,0,True,0.9801940364889639,0.9801940364889639,0.019805963511036192
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,8,8,0,0,True,0.9476199710830302,0.9476199710830302,0.05238002891696979
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,11,11,0,0,True,0.9582898616790771,0.9582898616790771,0.04171013832092285
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,12,12,0,0,True,0.9908537550931539,0.9908537550931539,0.009146244906846129
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,24,24,1,0,False,0.9744919919675809,0.9744919919675809,0.0255080080324191
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,25,25,0,0,True,0.9978335813403906,0.9978335813403906,0.0021664186596093977
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,27,27,0,0,True,0.987477152073548,0.987477152073548,0.012522847926451983
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,33,33,1,0,False,0.9947520628794142,0.9947520628794142,0.005247937120585785
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,37,37,0,0,True,0.6306356567523275,0.6306356567523275,0.36936434324767253
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,40,40,0,0,True,0.8876313236493124,0.8876313236493124,0.11236867635068758
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,41,41,0,0,True,0.9772490190174503,0.9772490190174503,0.02275098098254963
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,47,47,0,0,True,0.7585757600836682,0.7585757600836682,0.24142423991633177
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,51,51,1,0,False,0.5443155331705669,0.5443155331705669,0.45568446682943303
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,52,52,0,0,True,0.9059832827148331,0.9059832827148331,0.09401671728516695
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,53,53,0,0,True,0.984293667160729,0.984293667160729,0.01570633283927104
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,59,59,0,0,True,0.9970187264481901,0.9970187264481901,0.0029812735518098816
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,68,68,0,0,True,0.9484209842274033,0.9484209842274033,0.05157901577259671
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,74,74,0,0,True,0.9690564004036673,0.9690564004036673,0.03094359959633277
