feature,mean_abs_grouped_shap,rank,policy,control_type
OverTime,0.3765471259068672,1,department_including,unknown_or_context_dependent
StockOptionLevel,0.2707099313549951,2,department_including,proxy_or_historical
MonthlyIncome,0.2110596317321843,3,department_including,organisation_controllable
EmpEnvironmentSatisfaction,0.1645176134846539,4,department_including,manager_controllable
DistanceFromHome,0.1573214444731656,5,department_including,unknown_or_context_dependent
NumCompaniesWorked,0.151122817780615,6,department_including,proxy_or_historical
EmpJobSatisfaction,0.1399876425028543,7,department_including,manager_controllable
EmpJobRole,0.1397636552955828,8,department_including,organisation_controllable
BusinessTravelFrequency,0.1385242891780435,9,department_including,unknown_or_context_dependent
TotalWorkExperienceInYears,0.1250762009712056,10,department_including,proxy_or_historical
EmpRelationshipSatisfaction,0.1187196103545526,11,department_including,manager_controllable
DailyRate,0.1131557868595918,12,department_including,organisation_controllable
YearsWithCurrManager,0.1083591311249991,13,department_including,proxy_or_historical
EmpJobInvolvement,0.0992682702589418,14,department_including,employee_controllable
YearsSinceLastPromotion,0.0983587414718614,15,department_including,proxy_or_historical
OverTime,0.3659665492318925,1,department_free,unknown_or_context_dependent
StockOptionLevel,0.2744272675333531,2,department_free,proxy_or_historical
MonthlyIncome,0.2064643367372123,3,department_free,organisation_controllable
EmpJobRole,0.1622550847504579,4,department_free,organisation_controllable
DistanceFromHome,0.1613989783963842,5,department_free,unknown_or_context_dependent
EmpEnvironmentSatisfaction,0.1577971453701528,6,department_free,manager_controllable
NumCompaniesWorked,0.1523275071245041,7,department_free,proxy_or_historical
EmpJobSatisfaction,0.138119835326432,8,department_free,manager_controllable
BusinessTravelFrequency,0.1376305996075662,9,department_free,unknown_or_context_dependent
TotalWorkExperienceInYears,0.1289386459077442,10,department_free,proxy_or_historical
EmpRelationshipSatisfaction,0.1188940965380616,11,department_free,manager_controllable
DailyRate,0.1182904242669773,12,department_free,organisation_controllable
YearsWithCurrManager,0.1034065327635357,13,department_free,proxy_or_historical
YearsSinceLastPromotion,0.0985062760930131,14,department_free,proxy_or_historical
EmpJobInvolvement,0.0971765429018992,15,department_free,employee_controllable
OverTime,0.3614354773652645,1,department_job_role_free,unknown_or_context_dependent
StockOptionLevel,0.2883246171745934,2,department_job_role_free,proxy_or_historical
TotalWorkExperienceInYears,0.2056341840125712,3,department_job_role_free,proxy_or_historical
EmpJobLevel,0.1846482613798885,4,department_job_role_free,organisation_controllable
NumCompaniesWorked,0.1714109071590589,5,department_job_role_free,proxy_or_historical
DistanceFromHome,0.1697743262322683,6,department_job_role_free,unknown_or_context_dependent
EmpEnvironmentSatisfaction,0.1680396106516127,7,department_job_role_free,manager_controllable
EmpJobSatisfaction,0.1640107232440864,8,department_job_role_free,manager_controllable
BusinessTravelFrequency,0.1542956036535926,9,department_job_role_free,unknown_or_context_dependent
YearsWithCurrManager,0.1435042379522968,10,department_job_role_free,proxy_or_historical
YearsSinceLastPromotion,0.1221426022185969,11,department_job_role_free,proxy_or_historical
EducationBackground,0.121885723058375,12,department_job_role_free,proxy_or_historical
EmpJobInvolvement,0.1178850363335749,13,department_job_role_free,employee_controllable
EmpRelationshipSatisfaction,0.1135160016071773,14,department_job_role_free,manager_controllable
ExperienceYearsInCurrentRole,0.1045147046876873,15,department_job_role_free,proxy_or_historical
