policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,0,0,3,3,0.9111302170494263,DistanceFromHome,0.07570143789052963,0.07570143789052963
department_job_role_free,0,0,3,3,0.9111302170494263,EmpEducationLevel,-0.02171098068356514,0.02171098068356514
department_job_role_free,0,0,3,3,0.9111302170494263,EmpEnvironmentSatisfaction,-0.002547629177570343,0.002547629177570343
department_job_role_free,0,0,3,3,0.9111302170494263,EmpJobInvolvement,-0.008510874584317207,0.008510874584317207
department_job_role_free,0,0,3,3,0.9111302170494263,EmpJobLevel,0.032165367156267166,0.032165367156267166
department_job_role_free,0,0,3,3,0.9111302170494263,EmpJobSatisfaction,-0.028084073215723038,0.028084073215723038
department_job_role_free,0,0,3,3,0.9111302170494263,NumCompaniesWorked,-0.11863874644041061,0.11863874644041061
department_job_role_free,0,0,3,3,0.9111302170494263,EmpRelationshipSatisfaction,-0.0589163713157177,0.0589163713157177
department_job_role_free,0,0,3,3,0.9111302170494263,StockOptionLevel,0.045223772525787354,0.045223772525787354
department_job_role_free,0,0,3,3,0.9111302170494263,TotalWorkExperienceInYears,-0.01855488494038582,0.01855488494038582
department_job_role_free,0,0,3,3,0.9111302170494263,TrainingTimesLastYear,0.10799673199653625,0.10799673199653625
department_job_role_free,0,0,3,3,0.9111302170494263,EmpWorkLifeBalance,0.13597771525382996,0.13597771525382996
department_job_role_free,0,0,3,3,0.9111302170494263,ExperienceYearsAtThisCompany,0.08155020326375961,0.08155020326375961
department_job_role_free,0,0,3,3,0.9111302170494263,ExperienceYearsInCurrentRole,0.07216934114694595,0.07216934114694595
department_job_role_free,0,0,3,3,0.9111302170494263,YearsSinceLastPromotion,0.0014620127622038126,0.0014620127622038126
department_job_role_free,0,0,3,3,0.9111302170494263,YearsWithCurrManager,0.09455130994319916,0.09455130994319916
department_job_role_free,0,0,3,3,0.9111302170494263,BusinessTravelFrequency,0.008926978334784508,0.008926978334784508
department_job_role_free,0,0,3,3,0.9111302170494263,EducationBackground,0.048729829490184784,0.048729829490184784
department_job_role_free,0,0,3,3,0.9111302170494263,OverTime,-0.028911925852298737,0.028911925852298737
department_job_role_free,1,1,4,4,0.5409650963832466,DistanceFromHome,0.08961956202983856,0.08961956202983856
department_job_role_free,1,1,4,4,0.5409650963832466,EmpEducationLevel,0.205718994140625,0.205718994140625
