run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,3,0.9222152242786178,True,0.0008372355959768314,0.9222152242786178,0.0769475401254054
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1,4,3,3,0.9004235557602162,True,0.003603097394562275,0.9004235557602162,0.09597334684522156
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,2,5,4,3,0.9450293403118809,False,0.002754750319043569,0.9450293403118809,0.05221590936907555
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,3,5,3,2,0.9311766830245491,False,0.9311766830245491,0.059463248890036534,0.009360068085414298
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,4,9,3,2,0.9345559103704763,False,0.9345559103704763,0.06256245970292271,0.002881629926601018
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,5,9,4,3,0.9241041605647479,False,0.004092291491750801,0.9241041605647479,0.07180354794350137
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,6,5,3,3,0.9867131782419666,True,0.000986391802102174,0.9867131782419666,0.012300429955931275
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,7,4,3,3,0.9365943615034692,True,0.04242756090174315,0.9365943615034692,0.020978077594787637
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,8,10,3,3,0.9408205541470225,True,0.006352253055828866,0.9408205541470225,0.052827192797148675
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,9,2,3,3,0.9012862968360086,True,0.0001491164136471698,0.9012862968360086,0.09856458675034425
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,10,8,3,3,0.8716938333270358,True,0.10745870866889677,0.8716938333270358,0.020847458004067503
