run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,17,17,3,3,True,0.9094377742339673,0.9094377742339673,0.09056222576603269
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,20,20,3,3,True,0.9532703054703365,0.9532703054703365,0.04672969452966346
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,23,23,3,3,True,0.8877605265957156,0.8877605265957156,0.11223947340428436
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,27,27,3,3,True,0.9534414205247745,0.9534414205247745,0.04655857947522541
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,38,38,3,3,True,0.9424762760940055,0.9424762760940055,0.05752372390599446
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,39,39,3,3,True,0.9288091590344223,0.9288091590344223,0.07119084096557765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,46,46,4,3,False,0.8436145531053975,0.8436145531053975,0.15638544689460257
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,59,59,3,3,True,0.9108929091159755,0.9108929091159755,0.08910709088402445
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,75,75,4,3,False,0.8970819845360813,0.8970819845360813,0.10291801546391868
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,98,98,3,3,True,0.9374643564224243,0.9374643564224243,0.06253564357757568
