policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,0,0,4,4,0.9240797918999712,MarriedID,0.12956340610980988,0.12956340610980988
department_job_role_free,0,0,4,4,0.9240797918999712,EmpStatusID,0.1431507170200348,0.1431507170200348
department_job_role_free,0,0,4,4,0.9240797918999712,DeptID,0.018818434327840805,0.018818434327840805
department_job_role_free,0,0,4,4,0.9240797918999712,FromDiversityJobFairID,-0.02628844976425171,0.02628844976425171
department_job_role_free,0,0,4,4,0.9240797918999712,Salary,0.6617013812065125,0.6617013812065125
department_job_role_free,0,0,4,4,0.9240797918999712,PositionID,-0.004472510423511267,0.004472510423511267
department_job_role_free,0,0,4,4,0.9240797918999712,Zip,0.21653874218463898,0.21653874218463898
department_job_role_free,0,0,4,4,0.9240797918999712,EngagementSurvey,0.7111364006996155,0.7111364006996155
department_job_role_free,0,0,4,4,0.9240797918999712,EmpJobSatisfaction,0.05091365799307823,0.05091365799307823
department_job_role_free,0,0,4,4,0.9240797918999712,SpecialProjectsCount,0.022509310394525528,0.022509310394525528
department_job_role_free,0,0,4,4,0.9240797918999712,DaysLateLast30,0.008562583476305008,0.008562583476305008
department_job_role_free,0,0,4,4,0.9240797918999712,Absences,0.3355800211429596,0.3355800211429596
department_job_role_free,0,0,4,4,0.9240797918999712,ExperienceYearsAtThisCompany,0.5357193350791931,0.5357193350791931
department_job_role_free,0,0,4,4,0.9240797918999712,State,0.0,0.0
department_job_role_free,0,0,4,4,0.9240797918999712,DateOfHire,-0.06532113254070282,0.06532113254070282
department_job_role_free,0,0,4,4,0.9240797918999712,RecruitmentSource,0.01550082117319107,0.01550082117319107
department_job_role_free,1,1,3,3,0.9951578921432068,MarriedID,0.03728458285331726,0.03728458285331726
department_job_role_free,1,1,3,3,0.9951578921432068,EmpStatusID,0.21539346873760223,0.21539346873760223
department_job_role_free,1,1,3,3,0.9951578921432068,DeptID,0.14313779771327972,0.14313779771327972
department_job_role_free,1,1,3,3,0.9951578921432068,FromDiversityJobFairID,0.00863827858120203,0.00863827858120203
department_job_role_free,1,1,3,3,0.9951578921432068,Salary,-0.05234895274043083,0.05234895274043083
department_job_role_free,1,1,3,3,0.9951578921432068,PositionID,0.0801648274064064,0.0801648274064064
department_job_role_free,1,1,3,3,0.9951578921432068,Zip,0.041853684931993484,0.041853684931993484
department_job_role_free,1,1,3,3,0.9951578921432068,EngagementSurvey,0.14026236534118652,0.14026236534118652
department_job_role_free,1,1,3,3,0.9951578921432068,EmpJobSatisfaction,0.028580602258443832,0.028580602258443832
department_job_role_free,1,1,3,3,0.9951578921432068,SpecialProjectsCount,0.4888763725757599,0.4888763725757599
department_job_role_free,1,1,3,3,0.9951578921432068,DaysLateLast30,0.2523365914821625,0.2523365914821625
department_job_role_free,1,1,3,3,0.9951578921432068,Absences,-0.04150804504752159,0.04150804504752159
department_job_role_free,1,1,3,3,0.9951578921432068,ExperienceYearsAtThisCompany,0.8371239304542542,0.8371239304542542
department_job_role_free,1,1,3,3,0.9951578921432068,State,0.0,0.0
department_job_role_free,1,1,3,3,0.9951578921432068,DateOfHire,0.11886361986398697,0.11886361986398697
department_job_role_free,1,1,3,3,0.9951578921432068,RecruitmentSource,-0.15016452968120575,0.15016452968120575
