policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,0,0,1,1,0.8202073589121818,DailyRate,0.0336536169052124,0.0336536169052124
department_including,0,0,1,1,0.8202073589121818,DistanceFromHome,-0.19718432426452637,0.19718432426452637
department_including,0,0,1,1,0.8202073589121818,EmpEducationLevel,0.011450565420091152,0.011450565420091152
department_including,0,0,1,1,0.8202073589121818,EmpEnvironmentSatisfaction,0.027175184339284897,0.027175184339284897
department_including,0,0,1,1,0.8202073589121818,EmpHourlyRate,0.055887676775455475,0.055887676775455475
department_including,0,0,1,1,0.8202073589121818,EmpJobInvolvement,-0.03442627191543579,0.03442627191543579
department_including,0,0,1,1,0.8202073589121818,EmpJobLevel,-0.07944546639919281,0.07944546639919281
department_including,0,0,1,1,0.8202073589121818,EmpJobSatisfaction,-0.30569371581077576,0.30569371581077576
department_including,0,0,1,1,0.8202073589121818,MonthlyIncome,-0.13773730397224426,0.13773730397224426
department_including,0,0,1,1,0.8202073589121818,MonthlyRate,0.05324235185980797,0.05324235185980797
department_including,0,0,1,1,0.8202073589121818,NumCompaniesWorked,0.3494562804698944,0.3494562804698944
department_including,0,0,1,1,0.8202073589121818,EmpRelationshipSatisfaction,0.23734083771705627,0.23734083771705627
department_including,0,0,1,1,0.8202073589121818,StockOptionLevel,0.2641731798648834,0.2641731798648834
department_including,0,0,1,1,0.8202073589121818,TotalWorkExperienceInYears,-0.0053304703906178474,0.0053304703906178474
department_including,0,0,1,1,0.8202073589121818,TrainingTimesLastYear,0.30340775847435,0.30340775847435
department_including,0,0,1,1,0.8202073589121818,EmpWorkLifeBalance,0.30490797758102417,0.30490797758102417
department_including,0,0,1,1,0.8202073589121818,ExperienceYearsAtThisCompany,-0.03548188880085945,0.03548188880085945
department_including,0,0,1,1,0.8202073589121818,ExperienceYearsInCurrentRole,0.002008401555940509,0.002008401555940509
department_including,0,0,1,1,0.8202073589121818,YearsSinceLastPromotion,-0.08664343506097794,0.08664343506097794
department_including,0,0,1,1,0.8202073589121818,YearsWithCurrManager,0.021344613283872604,0.021344613283872604
department_including,0,0,1,1,0.8202073589121818,BusinessTravelFrequency,-0.04665125161409378,0.04665125161409378
department_including,0,0,1,1,0.8202073589121818,EmpDepartment,0.06985251605510712,0.06985251605510712
department_including,0,0,1,1,0.8202073589121818,EducationBackground,-0.047448717057704926,0.047448717057704926
department_including,0,0,1,1,0.8202073589121818,EmpJobRole,0.20339490473270416,0.20339490473270416
department_including,0,0,1,1,0.8202073589121818,OverTime,0.7218769788742065,0.7218769788742065
department_including,1,1,0,0,0.9712361422968108,DailyRate,-0.2504230737686157,0.2504230737686157
department_including,1,1,0,0,0.9712361422968108,DistanceFromHome,0.04977674037218094,0.04977674037218094
department_including,1,1,0,0,0.9712361422968108,EmpEducationLevel,-0.00021166037186048925,0.00021166037186048925
department_including,1,1,0,0,0.9712361422968108,EmpEnvironmentSatisfaction,0.08773692697286606,0.08773692697286606
department_including,1,1,0,0,0.9712361422968108,EmpHourlyRate,0.04379046708345413,0.04379046708345413
department_including,1,1,0,0,0.9712361422968108,EmpJobInvolvement,-0.044827744364738464,0.044827744364738464
department_including,1,1,0,0,0.9712361422968108,EmpJobLevel,0.05761992558836937,0.05761992558836937
department_including,1,1,0,0,0.9712361422968108,EmpJobSatisfaction,0.00308225117623806,0.00308225117623806
department_including,1,1,0,0,0.9712361422968108,MonthlyIncome,0.1539321094751358,0.1539321094751358
department_including,1,1,0,0,0.9712361422968108,MonthlyRate,0.046431832015514374,0.046431832015514374
department_including,1,1,0,0,0.9712361422968108,NumCompaniesWorked,0.09862321615219116,0.09862321615219116
department_including,1,1,0,0,0.9712361422968108,EmpRelationshipSatisfaction,0.15901659429073334,0.15901659429073334
department_including,1,1,0,0,0.9712361422968108,StockOptionLevel,0.3090590238571167,0.3090590238571167
department_including,1,1,0,0,0.9712361422968108,TotalWorkExperienceInYears,0.044798728078603745,0.044798728078603745
department_including,1,1,0,0,0.9712361422968108,TrainingTimesLastYear,0.016721131280064583,0.016721131280064583
department_including,1,1,0,0,0.9712361422968108,EmpWorkLifeBalance,0.06179707497358322,0.06179707497358322
department_including,1,1,0,0,0.9712361422968108,ExperienceYearsAtThisCompany,-0.1379847526550293,0.1379847526550293
department_including,1,1,0,0,0.9712361422968108,ExperienceYearsInCurrentRole,0.0768214538693428,0.0768214538693428
department_including,1,1,0,0,0.9712361422968108,YearsSinceLastPromotion,0.05935761332511902,0.05935761332511902
department_including,1,1,0,0,0.9712361422968108,YearsWithCurrManager,-0.019740469753742218,0.019740469753742218
department_including,1,1,0,0,0.9712361422968108,BusinessTravelFrequency,-0.27147039771080017,0.27147039771080017
department_including,1,1,0,0,0.9712361422968108,EmpDepartment,0.04820087552070618,0.04820087552070618
department_including,1,1,0,0,0.9712361422968108,EducationBackground,0.017703158780932426,0.017703158780932426
department_including,1,1,0,0,0.9712361422968108,EmpJobRole,0.19686587154865265,0.19686587154865265
department_including,1,1,0,0,0.9712361422968108,OverTime,0.17182821035385132,0.17182821035385132
department_including,2,2,1,1,0.8992927998515129,DailyRate,-0.08220499753952026,0.08220499753952026
department_including,2,2,1,1,0.8992927998515129,DistanceFromHome,-0.11412159353494644,0.11412159353494644
department_including,2,2,1,1,0.8992927998515129,EmpEducationLevel,0.004016352351754904,0.004016352351754904
department_including,2,2,1,1,0.8992927998515129,EmpEnvironmentSatisfaction,-0.17287752032279968,0.17287752032279968
department_including,2,2,1,1,0.8992927998515129,EmpHourlyRate,0.0375027172267437,0.0375027172267437
department_including,2,2,1,1,0.8992927998515129,EmpJobInvolvement,0.1308826059103012,0.1308826059103012
department_including,2,2,1,1,0.8992927998515129,EmpJobLevel,0.22191664576530457,0.22191664576530457
department_including,2,2,1,1,0.8992927998515129,EmpJobSatisfaction,-0.012352269142866135,0.012352269142866135
department_including,2,2,1,1,0.8992927998515129,MonthlyIncome,0.2581603229045868,0.2581603229045868
department_including,2,2,1,1,0.8992927998515129,MonthlyRate,-0.06111157312989235,0.06111157312989235
department_including,2,2,1,1,0.8992927998515129,NumCompaniesWorked,0.32153376936912537,0.32153376936912537
department_including,2,2,1,1,0.8992927998515129,EmpRelationshipSatisfaction,-0.022152641788125038,0.022152641788125038
department_including,2,2,1,1,0.8992927998515129,StockOptionLevel,0.2708289921283722,0.2708289921283722
department_including,2,2,1,1,0.8992927998515129,TotalWorkExperienceInYears,0.03430912271142006,0.03430912271142006
department_including,2,2,1,1,0.8992927998515129,TrainingTimesLastYear,-0.009190830402076244,0.009190830402076244
department_including,2,2,1,1,0.8992927998515129,EmpWorkLifeBalance,-0.06900925189256668,0.06900925189256668
department_including,2,2,1,1,0.8992927998515129,ExperienceYearsAtThisCompany,0.2200273871421814,0.2200273871421814
department_including,2,2,1,1,0.8992927998515129,ExperienceYearsInCurrentRole,0.052351925522089005,0.052351925522089005
department_including,2,2,1,1,0.8992927998515129,YearsSinceLastPromotion,-0.04712054133415222,0.04712054133415222
department_including,2,2,1,1,0.8992927998515129,YearsWithCurrManager,0.1781887710094452,0.1781887710094452
department_including,2,2,1,1,0.8992927998515129,BusinessTravelFrequency,-0.06772135198116302,0.06772135198116302
department_including,2,2,1,1,0.8992927998515129,EmpDepartment,-0.050376348197460175,0.050376348197460175
department_including,2,2,1,1,0.8992927998515129,EducationBackground,0.002384636551141739,0.002384636551141739
department_including,2,2,1,1,0.8992927998515129,EmpJobRole,0.16898506879806519,0.16898506879806519
department_including,2,2,1,1,0.8992927998515129,OverTime,0.7638066411018372,0.7638066411018372
department_including,3,3,0,0,0.89365757177515,DailyRate,0.4845625162124634,0.4845625162124634
department_including,3,3,0,0,0.89365757177515,DistanceFromHome,0.2041773647069931,0.2041773647069931
department_including,3,3,0,0,0.89365757177515,EmpEducationLevel,-0.007179317995905876,0.007179317995905876
department_including,3,3,0,0,0.89365757177515,EmpEnvironmentSatisfaction,0.1620827466249466,0.1620827466249466
department_including,3,3,0,0,0.89365757177515,EmpHourlyRate,0.0557871051132679,0.0557871051132679
department_including,3,3,0,0,0.89365757177515,EmpJobInvolvement,0.035012081265449524,0.035012081265449524
department_including,3,3,0,0,0.89365757177515,EmpJobLevel,-0.13597801327705383,0.13597801327705383
department_including,3,3,0,0,0.89365757177515,EmpJobSatisfaction,-0.014814125373959541,0.014814125373959541
department_including,3,3,0,0,0.89365757177515,MonthlyIncome,0.008710166439414024,0.008710166439414024
department_including,3,3,0,0,0.89365757177515,MonthlyRate,0.04636511579155922,0.04636511579155922
department_including,3,3,0,0,0.89365757177515,NumCompaniesWorked,0.07466968148946762,0.07466968148946762
