,class_2,class_3,class_4
437,0.07291721468567355,0.8646104790643492,0.06247230624997728
1091,0.6128808919913146,0.3085258343072306,0.07859327370145484
327,0.08094960181198527,0.8499672011669006,0.06908319702111411
576,0.13419483105911265,0.7484826820802475,0.11732248686063994
1078,0.07007471124281787,0.851474503057959,0.07845078569922315
820,0.08451308847223851,0.827107630579403,0.08837928094835856
373,0.07381071779516409,0.8644293399994836,0.061759942205352324
610,0.0732645509260808,0.8617175455446908,0.0650179035292282
102,0.077576198695875,0.8307824663515294,0.09164133495259554
779,0.2675556423991416,0.6363868443853241,0.09605751321553418
266,0.11683515688959095,0.20019838903994563,0.6829664540704634
691,0.07299458658875453,0.8594348815696512,0.06757053184159412
867,0.09301638961531217,0.8242614776883495,0.08272213269633837
711,0.08320767020132525,0.8415067170544588,0.07528561274421604
800,0.6638336889663273,0.2026177645165336,0.1335485465171391
38,0.07324061318842669,0.8541859908000143,0.07257339601155889
53,0.07718764301909939,0.8446055706065357,0.07820678637436496
1104,0.2861102863272424,0.6079919838558906,0.10589772981686688
611,0.5720443670208236,0.3443357260818524,0.08361990689732399
1112,0.11132800065511218,0.7887731959797125,0.09989880336517531
608,0.6614737511181288,0.26619418337060974,0.07233206551126146
744,0.11773531756092936,0.17297281397313452,0.7092918684659361
1173,0.14792261005845628,0.7274171064230633,0.12466028351848045
258,0.0995943568572368,0.8071538483571551,0.09325179478560797
686,0.07880869263263063,0.84875855339224,0.07243275397512935
206,0.07670236213625028,0.8500400501454979,0.07325758771825192
113,0.10478149700110789,0.7735504462267243,0.12166805677216767
627,0.12865816822809545,0.19607887779535565,0.6752629539765489
156,0.0705024384842338,0.8550916734611399,0.07440588805462614
964,0.06972797305819677,0.862860771011371,0.06741125593043208
1049,0.07127368010879669,0.8629087252822396,0.06581759460896368
845,0.08238762594387893,0.846094468631653,0.07151790542446804
294,0.1797097918030601,0.426943591742092,0.39334661645484775
83,0.15430250775857698,0.5639353585548856,0.2817621336865373
1094,0.3134157801204618,0.59738226030405,0.08920195957548821
855,0.18006036555035917,0.4870229916796725,0.3329166427699683
15,0.22899219405401547,0.6875682787419605,0.08343952720402409
1070,0.09348613303480881,0.7812285139590986,0.12528535300609242
682,0.08975841901698395,0.8257411310025329,0.08450044998048314
508,0.0708611748948977,0.8608141356638195,0.06832468944128281
650,0.07343130017764714,0.8628612761453626,0.06370742367699027
657,0.13618972883359354,0.7704136106792087,0.09339666048719773
961,0.2941279191541904,0.4966928506728244,0.20917923017298518
276,0.08917786003251049,0.8199304343062376,0.09089170566125188
733,0.15567934136925432,0.7328769271813099,0.11144373144943572
235,0.06964391828025573,0.8565112320182707,0.07384484970147345
332,0.07714142986450694,0.8559810637656777,0.06687750636981533
765,0.1743592874764164,0.7103181029257906,0.11532260959779304
1014,0.06997272788605877,0.8558585402737984,0.07416873184014297
740,0.5987819277449125,0.29563965165139694,0.10557842060369049
