,class_2,class_3,class_4
811,0.07301816422093924,0.8550675373326019,0.07191429844645898
1149,0.09945619375176681,0.7982594835425152,0.10228432270571791
662,0.09956386293977747,0.8240894922829237,0.07634664477729873
542,0.5829752298123422,0.33439095792504964,0.08263381226260819
858,0.0773323162415021,0.8407775353136526,0.08189014844484525
191,0.07727310150322367,0.8537133224971598,0.06901357599961665
479,0.5709502274148747,0.35111978178774594,0.07792999079737935
1,0.07317597775988306,0.8638970911315118,0.0629269311086052
659,0.44380443575411,0.46210837977931063,0.09408718446657931
1136,0.07416285142556521,0.8617741983781267,0.06406295019630799
230,0.08205123437035132,0.8409765453302435,0.07697222029940518
612,0.5721453702119212,0.33868701605892076,0.08916761372915803
193,0.07587877168298067,0.8477466368407784,0.07637459147624087
148,0.07530049804514277,0.8478639693732294,0.07683553258162787
328,0.08046366470466051,0.8239026394046964,0.09563369589064315
390,0.09192586484853703,0.8173330644828795,0.09074107066858345
461,0.07383254200618551,0.8626487400556923,0.06351871793812207
694,0.0720491020701929,0.8550562596913164,0.07289463823849077
732,0.18177180825556183,0.5978275183073533,0.22040067343708486
238,0.07826607656662635,0.8531580832500661,0.0685758401833075
385,0.15956466464220173,0.7350367051093425,0.1053986302484557
1081,0.6183366904951405,0.2951670617988812,0.08649624770597829
997,0.30070300330778693,0.6052966981005333,0.09400029859167981
939,0.1043314084234953,0.7946382731811932,0.10103031839531136
43,0.13387257302333302,0.769587665267084,0.09653976170958284
806,0.5667873036139741,0.25922161713730807,0.1739910792487179
743,0.10448176483430352,0.18283967250260516,0.7126785626630913
116,0.08145451433129082,0.8343717519448899,0.08417373372381944
1125,0.3103301985833772,0.5835052349584936,0.1061645664581292
984,0.10474800324824343,0.7904417631180214,0.10481023363373519
1098,0.11094076618189709,0.7891416699532436,0.09991756386485916
663,0.09685649590450066,0.16825870617903815,0.7348847979164612
33,0.07081703062481126,0.8592114184046672,0.06997155097052156
1057,0.06736193129372674,0.8676192591805352,0.06501880952573817
245,0.08222085413656778,0.8478724142310035,0.06990673163242886
654,0.17024590578465548,0.5652980840170054,0.26445601019833914
1063,0.06784941077606903,0.8652137013825029,0.06693688784142814
55,0.07176131499395676,0.8560799964624932,0.07215868854355012
1103,0.12816407467162164,0.34598204315545766,0.5258538821729206
979,0.07891496338910763,0.829808261261353,0.09127677534953949
139,0.07517083930738372,0.8470501804332821,0.07777898025933408
126,0.06937261322784324,0.8646480200650806,0.06597936670707613
1196,0.07105914733663042,0.8490167898567321,0.07992406280663741
1089,0.31635613151978353,0.582207093579091,0.10143677490112536
903,0.07175608600333605,0.8565655073038471,0.07167840669281685
60,0.13503511085203632,0.2461440578485282,0.6188208312994355
260,0.12039238935806656,0.2670805933883815,0.6125270172535519
956,0.0762236781597213,0.8526993645756721,0.07107695726460674
39,0.08631334402999409,0.8043498890401285,0.10933676692987729
1051,0.07447668869605602,0.8510371397389395,0.07448617156500456
429,0.06943595710997688,0.8542098820451022,0.07635416084492082
331,0.612379603099945,0.30342731680141183,0.08419308009864322
600,0.07370845424303715,0.8566205204738048,0.06967102528315787
812,0.10420549550721615,0.17245126073865252,0.7233432437541313
63,0.29925497368025844,0.6066812187706601,0.0940638075490814
179,0.07379523118607709,0.859139577265008,0.06706519154891498
950,0.07353212980605306,0.8561177375435017,0.0703501326504452
172,0.0916291166958712,0.819691626961913,0.08867925634221577
601,0.0762297733237065,0.8601478280277102,0.0636223986485832
1018,0.07096671040481392,0.8624838273989285,0.0665494621962574
433,0.14919577615103222,0.7385375376937426,0.11226668615522517
643,0.15501066061477559,0.22922675962945394,0.6157625797557704
572,0.13534717963316573,0.23987654564650382,0.6247762747203305
21,0.07223232772587128,0.8566464264395507,0.07112124583457806
506,0.07330338471068042,0.8546927175499179,0.0720038977394017
10,0.26653894976392606,0.6408538919688306,0.09260715826724325
414,0.5755671417418959,0.33886768842904835,0.08556516982905574
180,0.0718273964654208,0.8554096060234635,0.07276299751111577
1148,0.07439499231647763,0.8637904238912792,0.061814583792243125
98,0.0926827431826486,0.14785015947718808,0.7594670973401633
125,0.07217320999356662,0.8511451582304348,0.0766816317759986
1116,0.10651364822133963,0.7930336682419573,0.10045268353670321
1056,0.07194575372733637,0.861561477126786,0.06649276914587776
1186,0.0826884566444021,0.8408313470469455,0.07648019630865246
1099,0.07801275961544056,0.8389082758680225,0.0830789645165368
1121,0.07739884592250021,0.8386241795870066,0.08397697449049323
993,0.11023521198284936,0.7873723335449496,0.10239245447220094
300,0.07324303442628038,0.8471613350027112,0.0795956305710084
1184,0.4252495110676968,0.4802514032572748,0.09449908567502839
534,0.10100937851760305,0.8102384684699009,0.08875215301249618
953,0.0808130262897252,0.8282131703293005,0.09097380338097426
425,0.6471800760507079,0.2769939207625492,0.07582600318674278
1086,0.31208489864392747,0.5944222801345318,0.09349282122154064
674,0.0816590619307175,0.8477225303648196,0.07061840770446297
358,0.07695203913799194,0.84175180273481,0.08129615812719794
223,0.6047810506232348,0.29916953953490455,0.0960494098418606
994,0.31877092014398123,0.5901938582426015,0.09103522161341719
866,0.09254093026325001,0.793083954047103,0.11437511568964705
368,0.07433534290945924,0.8520740615649821,0.07359059552555872
135,0.07515863786237911,0.8557620650104354,0.06907929712718534
188,0.10419738483518295,0.7990314592938785,0.09677115587093857
1158,0.53409382084742,0.29366593262320645,0.1722402465293736
406,0.16530648506187315,0.38477325701256826,0.4499202579255585
289,0.07494796168662074,0.8588897266733987,0.06616231163998042
186,0.16379396302704585,0.7284552178746546,0.1077508190982996
825,0.1078523425556098,0.7978147977962383,0.09433285964815176
1146,0.13139494522190678,0.7544114993201959,0.11419355545789722
637,0.07197801924447644,0.8491253136902414,0.07889666706528212
786,0.604481730854596,0.31456469701760853,0.0809535721277956
1092,0.31468215728787624,0.5958242346165137,0.08949360809561002
715,0.08743927191928375,0.800452230677546,0.11210849740317023
1174,0.0675890841174426,0.8644156866375985,0.06799522924495897
995,0.5157383977384606,0.23800516587959664,0.24625643638194278
862,0.08036937604595341,0.843689333496847,0.0759412904571996
321,0.07805328083481708,0.8522140416453093,0.0697326775198736
685,0.07621208411606131,0.860115082054189,0.0636728338297497
718,0.5974032157483629,0.31334449790577695,0.08925228634586024
546,0.5880983812532778,0.3300774239341078,0.08182419481261433
1137,0.6851538216577199,0.2412720827662058,0.07357409557607435
292,0.09970924072932183,0.8198596475611881,0.08043111170949016
553,0.07980549371912847,0.8502752383553649,0.06991926792550662
504,0.10030074535516667,0.7943776529522936,0.10532160169253978
902,0.1072094860713686,0.26726624191530857,0.6255242720133228
290,0.09498055373087705,0.814295507577835,0.09072393869128802
394,0.10123857330096621,0.7944145831955429,0.10434684350349098
306,0.11059372647781977,0.2820863494529178,0.6073199240692624
684,0.15535888023793992,0.7364757290103917,0.10816539075166834
963,0.09805879939676129,0.8104517368191749,0.09148946378406386
138,0.084312705388483,0.8379529390605596,0.07773435555095753
941,0.0702160571249022,0.8599994614968866,0.06978448137821117
906,0.07019745810709577,0.8623824639641046,0.0674200779287997
68,0.11934418125740136,0.19017239300909988,0.6904834257334987
399,0.10302959157646314,0.8213248271594693,0.07564558126406756
405,0.6679605746513891,0.2550717655414778,0.07696765980713313
882,0.10919391914339054,0.7940720840700554,0.09673399678655431
1101,0.09379165527352791,0.8250247397642884,0.08118360496218378
489,0.5737005338931409,0.33510262346348213,0.09119684264337703
45,0.0735078691492244,0.8649478094758251,0.061544321374950604
153,0.0771124933789083,0.8343078276506639,0.08857967897042772
190,0.11719544930355599,0.18055095741013286,0.7022535932863112
365,0.08693129256287248,0.7997239231877538,0.11334478424937376
163,0.07313195848228643,0.8645075860113226,0.06236045550639096
1130,0.14089995621140586,0.7464839721042348,0.11261607168435933
256,0.18194419168356749,0.5763064474608697,0.24174936085556278
297,0.07732114018115771,0.8430245578351799,0.07965430198366236
911,0.6417681183713038,0.20544649733467227,0.15278538429402408
1155,0.3040243278963456,0.6081964691620785,0.08777920294157586
928,0.07308691496599565,0.8521602121766196,0.07475287285738477
143,0.13722627572122412,0.759935792102605,0.10283793217617102
644,0.18351782892910698,0.5788461747684772,0.23763599630241594
804,0.10523731268494478,0.7802874279973341,0.11447525931772118
397,0.5864817901011709,0.33016451031708716,0.08335369958174209
607,0.5775003675971427,0.3425898433887975,0.07990978901405973
452,0.6611020970632623,0.26357692921725173,0.07532097371948597
927,0.2646098046016032,0.645752314084866,0.08963788131353084
522,0.08849030248465033,0.8016991249750322,0.10981057254031756
569,0.07511685893721728,0.862590470777967,0.06229267028481563
227,0.6814971308785456,0.244292698669798,0.07421017045165651
58,0.06813504442908279,0.8628885229024739,0.06897643266844337
27,0.09802049009497193,0.1599958656241418,0.7419836442808863
785,0.30481104883095955,0.5967847463925005,0.09840420477653995
625,0.07278406032708919,0.846585852469977,0.0806300872029339
726,0.07807447952730129,0.8507420169714133,0.07118350350128534
111,0.07050298793992933,0.8587881586852538,0.07070885337481689
242,0.07346749673236917,0.8452300980142121,0.08130240525341871
847,0.1207912885526489,0.23988451938494265,0.6393241920624085
1119,0.14675766277870964,0.7172868017429248,0.13595553547836556
1199,0.6303036712842485,0.28259213878033684,0.08710418993541463
552,0.07234535521183319,0.8667232555078961,0.060931389280270906
541,0.08469831701848339,0.798617557642565,0.11668412533895138
279,0.07382670499165962,0.8645669653648413,0.06160632964349909
1025,0.09078467893253525,0.8254319642616366,0.08378335680582832
333,0.07531644838874765,0.8558749459518451,0.06880860565940718
721,0.11141301661734276,0.8080243545185617,0.08056262886409557
525,0.08683628850476867,0.7976147249644849,0.1155489865307464
819,0.11361416990775854,0.7857796773584264,0.10060615273381503
1183,0.07702372616259091,0.8510372891692073,0.07193898466820169
207,0.07774725739100238,0.8555332839269061,0.06671945868209143
302,0.08955654276186119,0.7908061417684952,0.11963731546964351
494,0.07428953822780134,0.8606415004527589,0.06506896131943993
374,0.12310470487055762,0.22114664702555037,0.655748648103892
620,0.627022664274583,0.29532623177946066,0.07765110394595644
668,0.07744951193703029,0.8568745970701142,0.06567589099285558
730,0.616060566369402,0.306734546259589,0.07720488737100895
907,0.07746762822767507,0.8309425878241328,0.09158978394819216
371,0.07567332346283484,0.8613629450459889,0.06296373149117637
1145,0.07733286668204628,0.8400571553523656,0.08260997796558817
330,0.08779210824741239,0.8358408617931998,0.07636702995938788
377,0.5916091597456333,0.31343175354984065,0.09495908670452602
168,0.07840449464289051,0.8517268742519809,0.06986863110512853
1177,0.09159130461611249,0.803000103032491,0.10540859235139646
1128,0.07331945715052499,0.8515829974672006,0.07509754538227438
908,0.06952919697735248,0.8626555040998447,0.06781529892280276
717,0.07585823442912754,0.8609122482842879,0.06322951728658446
415,0.07788826721367934,0.8449155454340955,0.07719618735222518
567,0.09181917996924781,0.8189616488156021,0.08921917121515004
215,0.16175912746100873,0.5697665438546988,0.26847432868429244
1167,0.08442449918595754,0.8371053350811049,0.07847016573293751
985,0.09902231164736966,0.7951636322046859,0.10581405614794445
92,0.588510538664252,0.3183646851527561,0.0931247761829918
1042,0.08507686660708667,0.8353327997293489,0.0795903336635643
719,0.07560683275577573,0.8581505264940229,0.06624264075020134
549,0.07658673918869888,0.8587056985198204,0.06470756229148082
1054,0.09067454381011968,0.8132310895643095,0.09609436662557085
863,0.07827490137441306,0.8363225460094945,0.08540255261609236
341,0.08149876350146894,0.8478923756900408,0.07060886080849034
26,0.07819668767471513,0.8493116128750117,0.07249169945027326
469,0.07414289977566528,0.859856477936236,0.0660006222880987
1133,0.07627390554877714,0.847596246227383,0.0761298482238397
706,0.0764071321729225,0.8567238971423189,0.06686897068475861
873,0.6325478602584653,0.2882524779813684,0.07919966176016638
883,0.0693021739590557,0.8623651991526303,0.06833262688831396
130,0.09311165667367771,0.8250155196830851,0.08187282364323713
20,0.07739485786341668,0.8589226663267114,0.06368247580987185
566,0.6488541982061349,0.27254581106218695,0.07859999073167816
656,0.3796445692936159,0.5143450742719896,0.10601035643439446
448,0.1112034578189902,0.799734827873444,0.08906171430756595
237,0.07150966184800282,0.8583647214539506,0.07012561669804658
977,0.07274872078376783,0.8571771302531722,0.07007414896305986
1073,0.19005843201823625,0.4626968917585432,0.3472446762232205
781,0.26057690380007664,0.6511427000416553,0.08828039615826797
233,0.0757024248411085,0.8587252717710242,0.0655723033878673
64,0.08229521802767081,0.8428369542638329,0.0748678277084962
833,0.2866480379733744,0.6198443483517215,0.093507613674904
888,0.13927894007674696,0.7363921342012744,0.12432892572197869
426,0.5388755841787413,0.3604503393922335,0.10067407642902522
889,0.6687003046617893,0.2565120511398114,0.07478764419839924
1160,0.6331508148666924,0.2840987927235615,0.08275039240974616
614,0.6545462941499082,0.19976301679326972,0.14569068905682223
920,0.07328125151288661,0.8496726365673519,0.0770461119197614
1005,0.11618186357049612,0.2610101250735996,0.6228080113559044
523,0.07381630225587758,0.8650593227654918,0.06112437497863048
162,0.5623683139174894,0.3583098977532635,0.07932178832924705
254,0.10859365726364721,0.16071480181592793,0.7306915409204249
176,0.09385553849653043,0.8192343832306981,0.08691007827277153
577,0.07574393692912715,0.861956561024611,0.06229950204626186
814,0.3558012618244075,0.40433821193043773,0.23986052624515478
942,0.43619233785580586,0.458300662651258,0.10550699949293627
1110,0.168908478736485,0.583518804915062,0.24757271634845282
1007,0.07875585460362643,0.8568466136196002,0.06439753177677332
860,0.07331519687905633,0.8548100213014305,0.07187478181951323
1193,0.3128060275579419,0.5951263970033345,0.0920675754387237
252,0.08194146501311171,0.8462445398705722,0.07181399511631618
263,0.06903822391908979,0.8537301965793109,0.07723157950159917
224,0.0742300265452767,0.8606184794535992,0.0651514940011242
