,y_true,y_pred
437,3,3
1091,2,2
327,3,3
576,4,3
1078,3,3
820,3,3
373,3,3
610,3,3
102,3,3
779,3,3
266,4,4
691,3,3
867,3,3
711,3,3
800,2,2
38,3,3
53,3,3
1104,3,3
611,2,2
1112,3,3
608,2,2
744,4,4
1173,3,3
258,3,3
686,3,3
206,3,3
113,3,3
627,4,4
156,3,3
964,3,3
1049,3,3
845,3,3
294,4,3
83,3,3
1094,2,3
855,4,3
15,3,3
1070,3,3
682,3,3
508,3,3
650,3,3
657,3,3
961,3,3
276,3,3
733,3,3
235,3,3
332,3,3
765,2,3
1014,3,3
740,2,2
810,2,2
202,3,3
482,2,2
225,4,4
823,4,4
978,2,2
400,4,2
828,3,3
344,3,3
533,3,3
561,2,2
793,3,3
218,3,3
852,3,3
51,3,3
787,3,3
592,3,3
933,3,3
383,3,3
134,3,3
1017,3,3
270,3,3
311,3,3
729,2,2
1031,3,3
701,3,3
277,4,4
94,3,2
754,3,3
382,3,3
777,2,2
1062,3,3
173,3,3
829,3,3
378,3,3
360,2,2
757,3,3
808,3,3
114,3,3
605,2,2
455,4,4
1127,3,3
678,3,3
1191,4,4
195,2,2
462,2,2
249,2,3
350,3,3
1000,3,3
154,3,3
1162,2,3
457,2,2
1076,3,3
106,3,3
6,3,3
250,2,3
944,3,3
530,4,4
381,3,3
613,3,3
335,3,3
514,2,2
658,3,3
801,4,4
582,3,3
165,2,2
1164,3,2
204,2,2
88,3,3
697,3,3
1096,3,3
1166,3,3
17,3,3
1172,3,3
417,3,3
679,3,3
604,3,3
1152,2,2
720,4,4
1084,3,3
544,3,3
1153,3,3
181,3,3
925,3,3
1111,3,3
924,3,3
351,3,3
491,3,3
1061,2,2
943,3,3
687,3,3
587,3,3
393,3,3
746,3,3
629,3,3
1161,3,3
1027,3,3
74,3,3
441,3,3
1065,2,2
901,4,3
803,3,3
354,3,3
141,3,3
243,3,3
887,2,2
456,3,3
158,3,3
1012,3,3
435,3,3
518,3,3
868,3,3
84,3,3
799,4,4
790,3,3
104,3,3
936,2,2
962,2,2
813,3,3
854,3,3
241,3,3
29,3,3
1067,3,3
703,3,3
602,3,3
474,3,3
107,3,3
213,3,3
850,3,3
259,3,3
595,3,3
44,4,4
342,3,3
680,4,3
232,3,3
14,3,3
87,3,3
478,3,3
737,2,2
660,4,4
853,3,3
363,2,2
916,3,3
739,4,4
253,4,2
914,3,3
443,2,2
1102,3,3
9,3,3
919,3,3
430,2,2
339,3,3
497,3,3
1069,3,3
404,3,3
295,3,3
741,2,3
1176,3,3
748,2,2
980,3,3
631,3,3
816,3,3
115,3,3
869,3,3
449,3,3
501,2,2
36,3,3
640,2,2
396,2,2
893,3,3
0,3,3
146,4,4
423,2,2
621,3,3
82,3,4
144,4,4
593,3,3
418,3,3
466,2,2
220,3,3
1003,3,3
930,3,3
571,2,2
52,3,3
409,3,3
557,3,3
1135,2,2
692,3,3
846,3,3
24,3,3
778,3,3
440,3,3
784,3,3
422,3,3
129,3,3
72,3,2
496,3,3
410,3,2
745,3,3
137,3,3
79,3,3
795,3,3
502,3,3
531,3,3
231,3,3
844,4,3
322,3,3
851,3,3
356,3,3
1059,2,2
1171,3,3
1016,3,3
1140,4,4
955,3,3
653,2,2
18,4,4
166,3,3
1151,2,3
160,3,3
1030,3,3
831,3,3
796,3,3
728,2,2
488,3,3
949,3,3
1019,3,3
369,2,2
1038,4,3
638,3,3
387,3,3
879,3,3
1106,3,2
945,3,3
1068,3,3
834,3,3
1093,3,3
724,3,3
585,3,3
1113,3,3
712,2,2
48,3,3
1179,3,3
1055,3,3
124,4,4
1028,3,3
205,2,2
431,3,3
1011,3,3
1156,3,3
1109,3,3
960,4,4
645,3,3
890,3,3
187,3,3
1185,3,3
340,3,3
532,3,3
714,3,3
1034,3,3
769,4,4
357,4,3
305,4,4
384,3,3
182,2,2
630,3,3
987,3,3
375,2,2
529,4,4
696,4,4
361,3,3
970,3,3
70,3,3
690,3,3
885,3,3
1165,2,2
1066,3,3
760,3,3
750,3,3
47,4,4
774,3,3
990,4,4
89,3,3
3,3,2
326,3,3
1024,3,3
442,3,4
261,3,3
528,2,2
512,3,3
421,3,3
705,2,2
639,2,2
681,2,2
127,4,4
293,2,2
1008,3,3
864,3,3
655,2,2
80,3,3
511,2,2
325,2,2
93,3,3
287,4,4
1142,3,3
211,2,2
1194,3,2
416,3,3
280,3,3
761,3,3
616,3,3
918,3,3
634,3,3
210,3,3
709,2,2
152,3,3
32,3,3
772,2,3
216,3,3
519,4,4
444,3,3
7,3,3
642,3,3
19,3,3
184,3,3
451,3,3
1032,3,3
1190,4,3
490,2,2
359,4,4
189,2,2
896,3,3
247,3,3
228,3,3
401,3,3
892,3,3
1187,3,3
312,4,4
770,3,3
633,2,2
1144,3,3
226,3,3
910,4,4
628,2,2
976,3,3
776,3,3
848,3,3
648,2,2
100,3,3
921,3,3
839,3,4
768,4,4
539,3,3
1123,3,3
859,3,3
1118,3,3
314,3,3
603,3,3
136,3,3
1169,3,3
329,4,3
196,3,3
370,2,2
1178,3,3
895,3,3
905,3,3
1015,3,3
458,2,2
278,3,3
105,3,3
192,3,2
707,4,4
37,3,3
599,2,2
830,3,3
338,2,2
164,2,2
197,3,3
856,3,3
77,3,3
85,3,3
117,3,3
626,4,4
904,4,4
419,3,3
560,3,3
632,4,4
951,2,2
459,4,4
1114,3,3
832,3,3
968,3,3
484,3,3
649,3,3
704,3,3
780,3,3
402,3,3
203,4,4
675,3,3
554,3,3
698,2,2
815,3,3
355,3,3
120,3,3
583,3,3
428,3,3
275,3,3
161,3,3
735,3,3
699,2,2
958,3,3
1182,3,3
507,3,3
73,3,3
320,3,3
67,3,3
923,3,3
788,3,3
59,3,3
1035,3,3
1115,3,3
468,3,3
797,3,3
379,3,3
30,3,2
998,3,3
1047,3,3
661,2,2
1143,4,4
398,2,2
510,3,3
432,3,3
689,3,3
229,2,2
1181,3,3
411,2,2
248,2,2
1126,3,3
931,3,3
49,3,3
1020,3,3
971,4,3
1046,3,3
535,3,3
929,3,3
966,3,3
940,3,3
1087,4,4
666,3,3
762,3,3
835,3,3
214,3,3
792,3,3
646,3,3
412,3,3
766,2,3
538,3,3
1001,3,3
1157,3,3
536,3,3
133,3,3
346,3,3
376,3,3
315,3,3
947,3,3
301,3,3
324,3,3
619,3,3
54,4,4
752,3,3
669,3,3
2,4,4
1040,3,3
86,3,3
624,3,3
413,3,3
891,4,3
500,3,3
234,3,3
97,3,3
1163,3,3
874,3,3
408,3,3
665,3,3
983,3,3
69,3,2
578,2,2
167,3,3
236,3,3
1129,3,3
174,3,3
1043,3,3
34,3,3
285,4,4
123,3,3
742,3,3
407,3,3
50,3,3
11,3,3
672,2,2
618,2,2
1090,4,4
575,3,3
62,3,3
764,3,2
1180,4,4
403,3,3
1105,3,3
872,3,3
756,2,3
31,4,4
713,3,3
388,4,4
695,3,3
122,3,3
683,3,3
481,3,3
622,3,3
886,3,3
395,3,3
700,4,4
677,3,3
722,3,3
128,3,3
617,3,3
296,3,3
773,2,3
783,3,3
222,2,2
913,3,3
1139,3,3
303,3,3
1192,4,4
967,2,3
493,2,2
343,3,3
389,3,3
1195,4,4
41,3,3
170,2,2
1029,3,3
1002,3,4
151,3,3
201,3,3
755,3,3
897,3,3
938,3,3
299,3,3
460,3,3
16,3,3
392,3,2
875,4,4
731,4,4
1013,3,3
1072,3,3
200,3,3
515,2,2
103,3,3
1039,3,3
