dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,1,1,3,3,True,0.9928583943500012,0.00020017688489766221,0.9928583943500012,0.006941428765101069
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,7,7,3,3,True,0.9540461637221674,0.0011502637466624904,0.9540461637221674,0.04480357253117009
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,12,12,4,3,False,0.9946774046297842,0.000264260796226026,0.9946774046297842,0.0050583345739898256
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,18,18,3,3,True,0.9975330217442304,0.00012827230257168192,0.9975330217442304,0.0023387059531979363
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,23,23,2,2,True,0.9373784108896666,0.9373784108896666,0.06086801020832737,0.001753578902006051
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,26,26,3,3,True,0.9977150525361747,0.00037992050567329,0.9977150525361747,0.001905026958152055
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,30,30,3,3,True,0.9976426290159585,0.0007037010296500886,0.9976426290159585,0.0016536699543914658
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,37,37,3,3,True,0.7897676612220126,0.002581876632874438,0.7897676612220126,0.207650462145113
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,42,42,3,3,True,0.9647692280208262,0.0006164070115468221,0.9647692280208262,0.03461436496762692
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,43,43,3,3,True,0.9902104685877144,0.004796706292992979,0.9902104685877144,0.004992825119292588
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,44,44,3,3,True,0.6962886478613639,0.04253521204939191,0.6962886478613639,0.26117614008924417
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,51,51,4,3,False,0.987611196246965,0.0012586956825841246,0.987611196246965,0.011130108070450874
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,58,58,3,3,True,0.7169696877383153,0.0020199388980713926,0.7169696877383153,0.28101037336361334
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,63,63,3,3,True,0.9217811702704649,0.015180429245786732,0.9217811702704649,0.06303840048374831
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,66,66,3,3,True,0.891114210026873,0.010629011021116441,0.891114210026873,0.09825677895201057
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,74,74,3,3,True,0.9616664961523631,0.011355274727041474,0.9616664961523631,0.026978229120595398
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,81,81,3,3,True,0.9796520918218391,0.000492645769317565,0.9796520918218391,0.019855262408843336
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,82,82,3,3,True,0.9109389699174163,0.004226770024485501,0.9109389699174163,0.08483426005809823
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,84,84,2,2,True,0.707809091932716,0.707809091932716,0.2770781820213016,0.015112726045982402
