column,role,present,used_as_model_feature_by_default
EmpNumber,id,True,False
Employee_Name,id,True,False
ExternalSampleId,id,True,False
DateofTermination,leakage,True,False
EmploymentStatus,leakage,True,False
LastPerformanceReview_Date,leakage,True,False
ManagerID,leakage,True,False
ManagerName,leakage,True,False
PerfScoreID,leakage,True,False
PerformanceRating,leakage,True,False
PerformanceScore,leakage,True,False
TermReason,leakage,True,False
Termd,leakage,True,False
Absences,proxy,True,policy_dependent
DaysLateLast30,proxy,True,policy_dependent
EmpDepartment,proxy,True,policy_dependent
EmpJobRole,proxy,True,policy_dependent
ExperienceYearsAtThisCompany,proxy,True,policy_dependent
RecruitmentSource,proxy,True,policy_dependent
Salary,proxy,True,policy_dependent
SpecialProjectsCount,proxy,True,policy_dependent
State,proxy,True,policy_dependent
Zip,proxy,True,policy_dependent
CitizenDesc,sensitive,True,False
DOB,sensitive,True,False
Gender,sensitive,True,False
GenderID,sensitive,True,False
HispanicLatino,sensitive,True,False
MaritalStatus,sensitive,True,False
MaritalStatusID,sensitive,True,False
RaceEthnicity,sensitive,True,False
