column,missing_count,missing_rate,non_null_count,n_unique,dtype
DateofTermination,207,0.6655948553054662,104,96,str
ManagerID,8,0.02572347266881029,303,23,float64
Absences,0,0.0,311,20,int64
CitizenDesc,0,0.0,311,3,str
DOB,0,0.0,311,307,str
DateOfHire,0,0.0,311,101,str
DaysLateLast30,0,0.0,311,7,int64
DeptID,0,0.0,311,6,int64
EmpDepartment,0,0.0,311,6,str
EmpJobRole,0,0.0,311,32,str
EmpJobSatisfaction,0,0.0,311,5,int64
EmpNumber,0,0.0,311,311,int64
EmpStatusID,0,0.0,311,5,int64
Employee_Name,0,0.0,311,311,str
EmploymentStatus,0,0.0,311,3,str
EngagementSurvey,0,0.0,311,119,float64
ExperienceYearsAtThisCompany,0,0.0,311,289,float64
ExternalSampleId,0,0.0,311,311,int64
FromDiversityJobFairID,0,0.0,311,2,int64
Gender,0,0.0,311,2,str
GenderID,0,0.0,311,2,int64
HispanicLatino,0,0.0,311,4,str
LastPerformanceReview_Date,0,0.0,311,137,str
ManagerName,0,0.0,311,21,str
MaritalStatus,0,0.0,311,5,str
MaritalStatusID,0,0.0,311,5,int64
MarriedID,0,0.0,311,2,int64
PerfScoreID,0,0.0,311,4,int64
PerformanceRating,0,0.0,311,3,int64
PerformanceScore,0,0.0,311,4,str
PositionID,0,0.0,311,30,int64
RaceEthnicity,0,0.0,311,6,str
RecruitmentSource,0,0.0,311,9,str
Salary,0,0.0,311,308,int64
SpecialProjectsCount,0,0.0,311,9,int64
State,0,0.0,311,28,str
TermReason,0,0.0,311,18,str
Termd,0,0.0,311,2,int64
Zip,0,0.0,311,158,int64
