sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.007497301174001737,0.9827017868101116,0.009800912015886754
1149,3,3,True,0.012409111940821102,0.9712398317234647,0.01635105633571419
662,2,3,False,0.047770508141924704,0.9397859927080323,0.01244349915004304
542,2,2,True,0.7471364119286207,0.24194534242708626,0.010918245644293105
858,3,3,True,0.0027413586390426722,0.984519219776357,0.012739421584600263
191,3,3,True,0.008689443145921821,0.9814062075666863,0.009904349287391999
479,2,2,True,0.7554410384343428,0.23409414354775707,0.010464818017900035
1,3,3,True,0.004930967258951094,0.9905629024025978,0.004506130338451062
659,3,3,True,0.21233156853050592,0.7727067666487957,0.014961664820698384
1136,3,3,True,0.006249759240937726,0.9883538167783853,0.005396423980676935
230,3,3,True,0.00939550407288315,0.9621334601947727,0.028471035732344278
612,2,2,True,0.81640276202465,0.17661920106009946,0.006978036915250381
193,3,3,True,0.003680690475283967,0.9877566507732016,0.008562658751514327
148,3,3,True,0.003224136839184969,0.9866103760154167,0.010165487145398368
328,3,3,True,0.0060844435299822934,0.9501015879480759,0.0438139685219419
390,3,3,True,0.011722252115115964,0.9755599142383995,0.01271783364648448
461,3,3,True,0.005850344735931988,0.9845617389122071,0.009587916351860739
694,3,3,True,0.004140982506177986,0.9908514420560691,0.005007575437753047
732,3,3,True,0.04299476159180649,0.8616252955194298,0.09537994288876377
238,3,3,True,0.0049770651587435575,0.9880359964089832,0.0069869384322733055
385,3,3,True,0.07961168973498378,0.8976492079120204,0.022739102352995862
1081,2,2,True,0.7979214476711398,0.1944012780977227,0.007677274231137549
997,2,3,False,0.15170023985695627,0.8354959819301419,0.012803778212901889
939,3,3,True,0.015815793505984735,0.967085951177191,0.017098255316824258
43,3,3,True,0.04134994655586461,0.9219908105105189,0.03665924293361667
806,2,2,True,0.6187612954201465,0.27846607073491164,0.10277263384494198
743,4,4,True,0.015923936246729328,0.06672444662175842,0.9173516171315123
116,3,3,True,0.010095393691605089,0.9764566851138647,0.013447921194530175
1125,2,3,False,0.22483361732755106,0.7350724150604315,0.04009396761201745
984,3,3,True,0.012349185940493132,0.9726694604199801,0.014981353639526752
1098,3,3,True,0.016760728111527703,0.9601431109735323,0.023096160914940034
663,4,4,True,0.009277080769840067,0.05637957284007315,0.9343433463900869
33,3,3,True,0.003993564966129876,0.9830172568841168,0.012989178149753441
1057,3,3,True,0.0047500085354065585,0.9901774853792176,0.005072506085376018
245,3,3,True,0.010863180422580993,0.984072972024006,0.005063847553412983
654,4,3,False,0.07487501656995271,0.6720192366869652,0.2531057467430822
1063,3,3,True,0.003671147256306845,0.9913532990510695,0.004975553692623505
55,3,3,True,0.0054441097002308255,0.9881799389790876,0.006375951320681491
1103,4,4,True,0.008960396492348303,0.21089434781122882,0.7801452556964229
979,3,3,True,0.006150421894804065,0.9781257311342575,0.015723846970938368
139,3,3,True,0.006775498906788842,0.9826670852922161,0.01055741580099518
126,3,3,True,0.00451044440293738,0.989601341023533,0.005888214573529522
1196,3,3,True,0.0026078192578730007,0.9793847651764496,0.018007415565677327
1089,3,3,True,0.39991617752973696,0.5783940683875768,0.021689754082686107
903,3,3,True,0.004201780227153852,0.9848162687765986,0.010981950996247752
60,4,4,True,0.006589397473936823,0.08231631197879086,0.9110942905472723
260,4,4,True,0.023139592678600284,0.12049781417296082,0.856362593148439
956,3,3,True,0.006070354025706157,0.9885759858075168,0.005353660166777001
39,3,3,True,0.009149482267250299,0.966148382572523,0.024702135160226554
1051,3,3,True,0.0038522802787859228,0.9911392796324896,0.005008440088724528
429,3,3,True,0.0029780200546633256,0.9868382217936376,0.010183758151699375
331,2,2,True,0.8514445555161528,0.14258072586103845,0.005974718622808707
600,3,3,True,0.00616417782904175,0.9846511034404481,0.009184718730510173
812,4,4,True,0.006253579800572163,0.04468713830826338,0.9490592818911645
63,3,3,True,0.22739418985596604,0.742807421377719,0.02979838876631488
179,3,3,True,0.008291533001214962,0.9839502427760347,0.007758224222750198
950,3,3,True,0.004456382886954643,0.9883162939226399,0.007227323190405665
172,3,3,True,0.00912509924756899,0.9771182850848846,0.01375661566754629
601,3,3,True,0.009760999543684739,0.9855674314358555,0.004671569020459895
1018,3,3,True,0.004341923913049455,0.9872028577275568,0.0084552183593937
433,3,3,True,0.05180468080930208,0.9227533574693563,0.02544196172134161
643,4,4,True,0.026592758157114395,0.10861420644581475,0.8647930353970709
572,4,4,True,0.00655030194749468,0.05037940230333032,0.9430702957491751
21,3,3,True,0.003200133631454753,0.9842122607438176,0.012587605624727773
506,3,3,True,0.0046929178733404985,0.9878602055759271,0.0074468765507323025
10,3,3,True,0.1632490595020164,0.8121790546523237,0.024571885845659967
414,2,2,True,0.8026727410104993,0.18716170382986874,0.010165555159631842
180,3,3,True,0.007383581592743408,0.9799340183724251,0.012682400034831606
1148,3,3,True,0.007655765387380868,0.9887656028601783,0.0035786317524407474
98,4,4,True,0.011371101636088858,0.05604010618454223,0.932588792179369
125,3,3,True,0.0035175508666419573,0.9863707593625716,0.010111689770786398
1116,3,3,True,0.010919611138046587,0.9769888876752723,0.012091501186681178
1056,3,3,True,0.004729209846601835,0.9905146130097673,0.004756177143630849
1186,3,3,True,0.008451694955404935,0.9493921092267216,0.042156195817873526
1099,3,3,True,0.0024684111423997996,0.9904538741919928,0.00707771466560745
1121,3,3,True,0.0030246495238371884,0.9893189109345826,0.0076564395415802365
993,3,3,True,0.014423621199074869,0.9386741455855415,0.046902233215383476
300,3,3,True,0.0030132944949691587,0.9878874376038188,0.009099267901212056
1184,3,3,True,0.21232743965793724,0.7759369646747787,0.011735595667284058
534,3,3,True,0.014026683521242755,0.9758101835153883,0.01016313296336878
953,4,3,False,0.011422637500373572,0.8330203762323528,0.15555698626727368
425,2,2,True,0.8787495232055227,0.11568015275583146,0.005570324038645978
1086,2,3,False,0.1698689697935174,0.8195539668183502,0.010577063388132212
674,3,3,True,0.014277469321494967,0.9758680288682404,0.009854501810264793
358,3,3,True,0.004562125167253852,0.9872329155363895,0.008204959296356566
223,2,2,True,0.7470610576547502,0.23076798951247335,0.022170952832776578
994,3,3,True,0.1759580599718645,0.7994516146165961,0.0245903254115394
866,3,3,True,0.007834670282577234,0.9623965046839256,0.029768825033497183
368,3,3,True,0.005458632468169911,0.9869358883598951,0.007605479171935052
135,3,3,True,0.006163519933491373,0.9844130842742398,0.009423395792268868
188,3,3,True,0.013918170287153163,0.9764277214503987,0.009654108262448271
1158,3,2,False,0.6011544127639789,0.27238492144708176,0.1264606657889394
406,4,4,True,0.0204538011674545,0.12129212463819919,0.8582540741943463
289,3,3,True,0.005831716418954064,0.9880871578019301,0.0060811257791157074
186,3,3,True,0.12365913038984011,0.8325516057570748,0.043789263853085014
825,3,3,True,0.009801799832758086,0.9630860229388378,0.027112177228404012
1146,3,3,True,0.015913704375730812,0.9327282476367248,0.05135804798754437
637,3,3,True,0.0025495461158770603,0.9877142713949019,0.009736182489221127
786,2,2,True,0.6921904833370368,0.2955871632789317,0.012222353384031551
1092,3,3,True,0.25340996842455793,0.7337049405708074,0.012885091004634525
715,3,3,True,0.005684327899332118,0.9735457647930544,0.020769907307613543
1174,3,3,True,0.004115557243981142,0.9865919369216204,0.00929250583439849
995,4,2,False,0.6549747236623099,0.17137102847202704,0.17365424786566308
862,3,3,True,0.012131365518078563,0.9584396133567629,0.02942902112515853
321,3,3,True,0.011679250717917542,0.9828840615514383,0.005436687730644103
685,3,3,True,0.006936824433567595,0.9867961139281641,0.006267061638268383
718,2,2,True,0.8535354156378038,0.1342287054732208,0.012235878888975454
546,2,2,True,0.8338164071968793,0.15772106829950064,0.008462524503620134
1137,2,2,True,0.9185305413371682,0.07687513322148355,0.004594325441348187
292,3,3,True,0.04866987157231225,0.9332960792256123,0.01803404920207548
553,3,3,True,0.00835247097458229,0.9809634740656119,0.01068405495980591
504,3,3,True,0.016773444351528378,0.9177064038688099,0.0655201517796619
902,4,4,True,0.007345208398619576,0.11310866171349031,0.8795461298878902
290,3,3,True,0.00946023023145135,0.9742642118970138,0.016275557871534927
394,3,3,True,0.010575185563707257,0.9600854173528034,0.029339397083489194
306,4,4,True,0.01947761032486853,0.1739870075041101,0.8065353821710214
684,2,3,False,0.06809126986983964,0.9025218950783646,0.029386835051795863
963,3,3,True,0.01702276135524773,0.9686835483877668,0.014293690256985504
138,3,3,True,0.012099660578456344,0.9673334585451707,0.020566880876372866
941,3,3,True,0.004955551247317171,0.9848021577361336,0.010242291016549266
906,3,3,True,0.0060389270010645325,0.9879283168103606,0.0060327561885747845
68,4,4,True,0.006298279314736602,0.07021765515195087,0.9234840655333126
399,3,3,True,0.09640830101631934,0.8877179599521473,0.015873739031533326
405,2,2,True,0.9388635530734165,0.05696670857467296,0.00416973835191047
882,3,3,True,0.014293489174590664,0.9663270331807623,0.019379477644647092
1101,3,3,True,0.03208634753396096,0.9524060897793855,0.01550756268665365
489,2,2,True,0.8052715149548408,0.18507772663154115,0.00965075841361802
45,3,3,True,0.008972821757980986,0.9799032873225504,0.011123890919468653
153,3,3,True,0.0036822656394199104,0.9804251010368951,0.015892633323685065
190,4,4,True,0.009199863751454694,0.07147470466711268,0.9193254315814327
365,3,3,True,0.009559682241362978,0.8202272264413892,0.17021309131724777
163,3,3,True,0.005553104000691657,0.9896596948815002,0.0047872011178080294
1130,3,3,True,0.07152266048158638,0.8856958749364154,0.04278146458199807
256,3,3,True,0.05088426147771984,0.813699024189471,0.13541671433280922
297,3,3,True,0.0070622649439026925,0.9817151154744692,0.011222619581628067
911,2,2,True,0.8457949511788605,0.11133829002191963,0.042866758799219834
1155,3,3,True,0.14375247066704896,0.8421702251466411,0.014077304186310088
928,3,3,True,0.0034211583670012806,0.9872226555067785,0.009356186126220275
143,3,3,True,0.04469104258479482,0.9195946319853815,0.03571432542982369
644,3,4,False,0.04488579053938215,0.43281597483401013,0.5222982346266077
804,3,3,True,0.017339117075762838,0.9637955189447031,0.0188653639795341
397,2,2,True,0.7983678807345331,0.1928247896850346,0.008807329580432099
607,2,2,True,0.8058895415271997,0.1856526501635141,0.008457808309286082
452,2,2,True,0.9057479767763332,0.08914181798285789,0.005110205240808885
927,3,3,True,0.17465906200084216,0.8052663930749316,0.02007454492422617
522,3,3,True,0.012405865220984432,0.9597526672042879,0.02784146757472768
569,3,3,True,0.008218919157486473,0.9843084001539891,0.007472680688524473
227,2,2,True,0.9075967697577171,0.08862625770545653,0.0037769725368264517
58,3,3,True,0.004179145233509503,0.9899517402663907,0.005869114500099887
27,4,4,True,0.01595761660432779,0.05859221098022616,0.9254501724154461
785,3,3,True,0.11800488771823647,0.8641674430034303,0.01782766927833311
625,3,3,True,0.004942265168250921,0.9782057392000343,0.01685199563171485
726,3,3,True,0.008166259923577075,0.9865169344935711,0.005316805582851856
111,3,3,True,0.004492005169536952,0.9791267695089694,0.016381225321493727
242,3,3,True,0.006264844036772875,0.9795561086619704,0.01417904730125669
