sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.0039150347,0.9945774,0.0015075103
1149,3,3,True,0.0048369975,0.9943879,0.0007750355
662,2,3,False,0.011840431,0.9875085,0.00065114856
542,2,2,True,0.86799324,0.12698305,0.005023722
858,3,3,True,7.566184e-05,0.99275005,0.0071742255
191,3,3,True,0.0014524942,0.9936586,0.0048889555
479,2,2,True,0.75399715,0.24357387,0.0024290015
1,3,3,True,0.0015109091,0.99735034,0.0011387393
659,3,3,True,0.021970134,0.968593,0.009436828
1136,3,3,True,0.001261377,0.9969145,0.0018241277
230,3,3,True,0.0016217314,0.99776924,0.00060899724
612,2,2,True,0.5980731,0.4005559,0.0013709242
193,3,3,True,0.00023135537,0.9988312,0.00093746395
148,3,3,True,0.00018416064,0.99830556,0.0015102172
328,3,3,True,0.0005899931,0.9845093,0.014900648
390,3,3,True,0.0006769394,0.9951395,0.004183523
461,3,3,True,0.0016314737,0.99609417,0.002274389
694,3,3,True,0.00048545565,0.9991768,0.0003376653
732,3,3,True,0.010548986,0.95802927,0.031421695
238,3,3,True,0.00085150084,0.9984981,0.0006504688
385,3,3,True,0.022886746,0.974986,0.0021272055
1081,2,2,True,0.7729911,0.225079,0.0019298331
997,2,3,False,0.02203766,0.976631,0.0013313497
939,3,3,True,0.012106358,0.9814384,0.0064552585
43,3,3,True,0.014988579,0.9739638,0.01104767
806,2,2,True,0.6078269,0.3521621,0.040011026
743,4,4,True,0.0014713351,0.007890329,0.9906384
116,3,3,True,0.0011626711,0.99822205,0.00061524747
1125,2,3,False,0.20440784,0.79423714,0.0013549976
984,3,3,True,0.0031081266,0.9958895,0.0010023826
1098,3,3,True,0.0025956933,0.99396026,0.0034440025
663,4,4,True,0.0003293516,0.009242142,0.99042857
33,3,3,True,0.00096153445,0.99763656,0.0014018671
1057,3,3,True,0.0004216487,0.9993197,0.0002587244
245,3,3,True,0.01426083,0.98507845,0.0006606818
654,4,3,False,0.008406302,0.645623,0.3459707
1063,3,3,True,0.00027043637,0.9994998,0.00022975025
55,3,3,True,0.00086946355,0.9987915,0.000338989
1103,4,4,True,8.461724e-05,0.01614422,0.9837712
979,3,3,True,0.001006051,0.99617875,0.0028151658
139,3,3,True,0.0018462543,0.9958248,0.002328916
126,3,3,True,0.00032033175,0.9994905,0.00018910372
1196,3,3,True,9.800508e-05,0.99807394,0.0018280196
1089,3,3,True,0.18760248,0.8109327,0.0014648265
903,3,3,True,0.00041345676,0.9992662,0.00032037654
60,4,4,True,0.00021787852,0.031258423,0.9685236
260,4,4,True,0.0020505413,0.022968283,0.9749811
956,3,3,True,0.00034699973,0.9994413,0.00021162308
39,3,3,True,0.0012917317,0.98731625,0.011391979
1051,3,3,True,0.00016795003,0.9994603,0.00037177946
429,3,3,True,0.00018465785,0.99949276,0.00032250176
331,2,2,True,0.97957087,0.020170594,0.00025850497
600,3,3,True,0.0009822742,0.9966445,0.0023732597
812,4,4,True,0.00022260424,0.014773696,0.9850037
63,3,3,True,0.12603801,0.8666189,0.0073431237
179,3,3,True,0.0023362285,0.997029,0.0006347751
950,3,3,True,0.00042292968,0.9990741,0.0005029292
172,3,3,True,0.0007953899,0.9898774,0.009327259
601,3,3,True,0.0021695457,0.9975096,0.00032078015
1018,3,3,True,0.0004563706,0.9989411,0.00060248503
433,3,3,True,0.013820357,0.98326886,0.0029107714
643,4,4,True,0.0014616008,0.012730346,0.985808
572,4,4,True,6.5948276e-05,0.009589285,0.9903447
21,3,3,True,0.00048492555,0.996783,0.0027320776
506,3,3,True,0.00032252917,0.99843353,0.0012439666
