sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,4.610637855436258e-05,0.99994583544904,8.058172405739582e-06
1149,3,3,True,2.003998357015607e-06,0.9999977560368557,2.3996478738808025e-07
662,2,3,False,0.004191932015814225,0.9958061497675823,1.918216603398272e-06
542,2,2,True,0.9856538668296916,0.01434136913579353,4.76403451479233e-06
858,3,3,True,1.6802608458993188e-07,0.999998312940874,1.5190330412796664e-06
191,3,3,True,8.042704846308185e-07,0.9999982903791615,9.053503537870379e-07
479,2,2,True,0.9321476709936671,0.06784819124489724,4.137761435631631e-06
1,3,3,True,2.8475838898763894e-06,0.9999736060237182,2.3546392391941694e-05
659,3,3,True,0.0010881733814974784,0.9988680255290503,4.380108945232458e-05
1136,3,3,True,5.193734017470656e-06,0.9999911069775829,3.6992883995397983e-06
230,3,3,True,2.0146275302751556e-06,0.9999970218142371,9.635582325483038e-07
612,2,3,False,0.06889185061403627,0.9311076765872921,4.727986717276778e-07
193,3,3,True,2.2066056847705726e-07,0.9999988417641689,9.375752625916504e-07
148,3,3,True,4.2031614262314983e-07,0.9999890627685655,1.0516915291809783e-05
328,3,3,True,1.5851553315206845e-07,0.9998163514100128,0.00018349007445399044
390,3,3,True,9.632873624792752e-07,0.9999972109534713,1.8257591662540028e-06
461,3,3,True,6.678642313055861e-06,0.9999889809949454,4.340362741449089e-06
694,3,3,True,5.4672139377985696e-08,0.9999999064640203,3.8863840309078417e-08
732,3,3,True,6.132289626048173e-05,0.999314556404713,0.000624120699026568
238,3,3,True,1.2558303937260553e-07,0.9999996305167165,2.439002443014983e-07
385,3,3,True,9.827768337222928e-05,0.9998974864222923,4.235894335340422e-06
1081,2,2,True,0.9595472864552159,0.04045071621365872,1.9973311253475415e-06
997,2,3,False,0.0003416437179777161,0.9996578281835766,5.280984457516675e-07
939,3,3,True,0.0002822720554134888,0.999717370616655,3.573279313740167e-07
43,3,3,True,0.00013311516944753036,0.9997794151268199,8.746970373251642e-05
806,2,2,True,0.7474335326943832,0.2455170034461424,0.0070494638594743985
743,4,4,True,1.27063982659994e-08,7.3872739012169155e-06,0.9999926000197005
116,3,3,True,4.047233137744192e-05,0.9999550336526627,4.49401595974492e-06
1125,2,3,False,0.02796397161885799,0.9720330773557718,2.9510253702801465e-06
984,3,3,True,1.882052950340546e-07,0.9999997510658865,6.072881831926352e-08
1098,3,3,True,2.250429482618718e-05,0.9999659313575786,1.1564347595410445e-05
663,4,4,True,3.7542590493554575e-09,1.1839470060503792e-05,0.9999881567756803
33,3,3,True,5.246522365247421e-07,0.9999964435962259,3.0317515377853797e-06
1057,3,3,True,5.379628079675531e-08,0.9999999215702836,2.4633435572261914e-08
245,3,3,True,8.920713163337095e-06,0.9999900069919034,1.0722949330679344e-06
654,4,3,False,0.0006522796443615712,0.9783804744272216,0.020967245928416884
1063,3,3,True,8.31890662330393e-08,0.9999998717236187,4.50873150229504e-08
55,3,3,True,4.907935155708656e-06,0.9999945001016347,5.919632095604462e-07
